"PGC2237175";2237175;14,8187381;44,1261936;886567,829280856;-20;-19;27;0;1
"PGC1478860";1478860;14,8188375;15,2287148;913599,444551205;-28;-26;10;1;1
"SDSSJ144907.98+442604.3";3489067;14,818887;44,4345156;890421,636116916;-20;-18;27;1;1
"SDSSJ144909.57+563437.8";3386364;14,8193225;56,5771809;756346,996478829;-13;-12;28;0;1
"PGC2472588";2472588;14,8228552;54,5378356;976262,145282986;-18;-16;35;0;1
"PGC101383";101383;14,8237981;38,059965;802933,280392694;-20;-18;21;0;1
"PGC2041951";2041951;14,8251217;33,9786025;675135,310130292;-18;-16;16;0;1
"PGC101395";101395;14,8254556;37,8194033;802861,623958489;-20;-18;21;0;1
"PGC1539911";1539911;14,828907;17,7216618;936813,604230891;-29;-26;12;0;1
"PGC1537623";1537623;14,8295924;17,6362452;950698,188987482;-29;-27;12;0;1
"PGC1539786";1539786;14,8321366;17,7167156;944994,259267265;-29;-26;12;0;1
"SDSSJ145000.27+174241.1";4434687;14,8334074;17,7114021;938859,704158391;-29;-26;12;0;1
"SDSSJ145012.81+504628.6";3489156;14,8368912;50,7746206;970394,51198589;-20;-18;33;0;1
"PGC2816119";2816119;14,8373849;50,74403;966632,749783999;-20;-18;33;0;1
"2MASXJ14501640+5047314";3489163;14,8378922;50,7921545;970421,732727548;-20;-18;33;0;1
"2MASXJ14503917+5057086";3489202;14,8442227;50,9525044;898229,576724719;-18;-17;30;0;1
"PGC2197864";2197864;14,8442391;42,3865342;878532,442565675;-21;-19;26;0;1
"SDSSJ145041.82+340410.5";4117428;14,844946;34,069581;675079,239597735;-18;-16;16;0;1
"SDSSJ145052.59+385956.5";4005116;14,8479457;38,9989867;791097,903171653;-20;-18;22;0;1
"PGC2168464";2168464;14,853943;40,6175994;682920,958972424;-16;-15;19;1;1
"PGC2628657";2628657;14,8543478;62,0040577;605822,866845753;-9;-8;23;1;1
"PGC1725751";1725751;14,8590577;25,1098978;773584,077076392;-22;-21;14;1;1
"SDSSJ145142.69+490933.5";3489312;14,8618558;49,1593237;773699,956689035;-16;-15;25;1;1
"PGC2598070";2598070;14,8660216;60,1053897;613420,179377277;-9;-9;23;1;1
"PGC1546700";1546700;14,8667429;17,9729356;734629,273997763;-22;-21;10;0;1
"PGC2196793";2196793;14,8681102;42,3320968;994057,86637259;-23;-22;29;0;1
"PGC2306710";2306710;14,8704962;47,9077872;921363,183629796;-20;-18;30;0;1
"2MASXJ14522965+3834251";3489395;14,8748953;38,573548;943082,548158614;-23;-22;26;0;1
"PGC099870";99870;14,875228;53,0149318;904010,599672516;-17;-16;32;0;1
"2MASXJ14523220+3416086";3835609;14,8756075;34,2690828;676878,208919542;-18;-16;16;0;1
"PGC2192540";2192540;14,8797488;42,1088818;800756,899590991;-19;-18;23;0;1
"SDSSJ145253.28+371630.5";3489443;14,8814686;37,2750957;884636,390962072;-22;-21;23;1;1
"PGC2596211";2596211;14,8812987;59,955541;968709,163606312;-15;-14;37;0;1
"2MASXJ14525515+5246272";3489447;14,8819932;52,774326;917810,685663859;-17;-16;32;0;1
"SDSSJ145255.20+420458.1";3489448;14,8820002;42,0828293;991834,551641713;-23;-22;29;0;1
"SDSSJ145256.84+180642.7";4437173;14,8824537;18,1118672;728811,020288681;-22;-21;10;0;1
"PGC084341";84341;14,8853084;41,9697056;990130,902947392;-23;-22;29;0;1
"PGC2635148";2635148;14,8889431;62,3521806;607735,034658643;-9;-8;23;1;1
"SDSSJ145321.46+514612.4";4012599;14,8893006;51,7700815;896201,609187222;-17;-16;31;0;1
"PGC2141237";2141237;14,891873;38,9954181;939063,515839207;-23;-22;26;0;1
"PGC091395";91395;14,8945124;31,1498244;669156,234766055;-18;-17;15;0;1
"SDSSJ145340.33+441426.9";3489535;14,894534;44,2407792;888534,415224923;-20;-19;27;0;1
"PGC2137824";2137824;14,8945613;38,8420323;936926,849074669;-23;-22;26;0;1
"PGC1954084";1954084;14,8978175;31,5804797;659504,99027839;-18;-17;15;0;1
"PGC1578319";1578319;14,9002071;19,0329432;980164,362005959;-29;-28;14;0;1
"PGC1578245";1578245;14,9007612;19,0305021;978169,220307918;-29;-28;14;0;1
"PGC3137075";3137075;14,9011213;59,8901193;968748,418731398;-15;-14;37;0;1
"2MASXJ14541538+5353443";3489595;14,9042817;53,8955884;904080,806775316;-17;-16;32;0;1
"PGC2578817";2578817;14,9051053;58,4475893;937053,58700391;-15;-15;35;1;1
"PGC3137007";3137007;14,9062131;59,7274394;966668,611798527;-15;-14;37;0;1
"SDSSJ145424.08+475355.4";3489607;14,906695;47,8986684;781574,876598807;-16;-16;25;1;1
"PGC2593662";2593662;14,906373;59,7301869;968719,430024114;-15;-14;37;0;1
"PGC2427587";2427587;14,9093343;52,9377131;913864,456799249;-17;-16;32;0;1
"PGC2652997";2652997;14,9098958;63,2863818;682985,043361621;-9;-9;27;1;1
"PGC084371";84371;14,9120244;18,4730158;730771,304623749;-22;-21;10;0;1
"2MASXJ14544383+2718376";3836367;14,9121779;27,3105142;812328,27145221;-23;-22;16;0;1
"PGC2364885";2364885;14,9140494;50,1667415;886630,929272406;-18;-17;30;0;1
"PGC1553878";1553878;14,915186;18,2361938;740727,936758578;-22;-21;10;0;1
"PGC2639076";2639076;14,9159628;62,5659398;800842,523709157;-11;-11;31;1;1
"PGC2362501";2362501;14,9184557;50,0900255;886589,788170834;-18;-17;30;0;1
"PGC2424583";2424583;14,9191673;52,8223489;911890,176868699;-17;-16;32;0;1
"PGC1493897";1493897;14,9196883;15,8131066;886304,685208886;-27;-26;10;1;1
"PGC3136470";3136470;14,9204536;58,4864524;941171,249424561;-15;-15;35;1;1
"PGC1922748";1922748;14,921006;30,8970613;888395,99937132;-24;-23;20;0;1
"PGC2393452";2393452;14,9249786;51,3990154;894241,821343325;-17;-17;31;1;1
"PGC1536252";1536252;14,9260619;17,5817397;746233,515894277;-22;-21;10;0;1
"PGC2360160";2360160;14,92633;50,0106749;904075,427619624;-18;-17;30;0;1
"SDSSJ145535.41+305139.8";4439349;14,9265061;30,8610895;888433,036007296;-24;-23;20;0;1
"PGC2306683";2306683;14,9275671;47,9063638;781550,189158556;-16;-16;25;1;1
"PGC1554107";1554107;14,9285801;18,2435261;750173,817987026;-22;-21;10;0;1
"2MASXJ14554444+6307112";3363439;14,92903;63,1197863;601824,287640798;-8;-8;23;1;1
"PGC2363884";2363884;14,9292207;50,1358763;888494,30639491;-18;-17;30;0;1
"PGC1554754";1554754;14,9305205;18,2667436;742396,465249403;-22;-21;10;0;1
"SDSSJ145554.30+305755.6";4439623;14,9317467;30,9654907;894233,135419272;-24;-23;20;0;1
"PGC053380";53380;14,9324228;18,0473472;750161,473626389;-22;-21;10;0;1
"SDSSJ145557.96+480418.0";3489746;14,9327667;48,0716589;779447,831456418;-16;-16;25;1;1
"SDSSJ145600.75+185418.1";4439703;14,9335464;18,9050011;697918,315069918;-21;-20;10;0;1
"PGC2049338";2049338;14,9344973;34,4463223;909833,321159404;-23;-23;22;1;1
"PGC1548909";1548909;14,9348136;18,0553112;740402,137589268;-22;-21;10;0;1
"PGC2049895";2049895;14,934971;34,4818311;907825,432488464;-23;-23;22;1;1
"PGC2644324";2644324;14,9365348;62,8334884;603981,43197636;-8;-8;23;1;1
"SDSSJ145615.19+441653.7";4005200;14,9375555;44,2815533;884611,427290854;-20;-19;27;0;1
"PGC095682";95682;14,9380827;19,307607;964265,262288719;-29;-28;14;0;1
"PGC084396";84396;14,9380975;18,6724338;730729,390032619;-22;-21;10;0;1
"2MASXJ14563186+5643439";3386344;14,9421797;56,7289023;884632,785011393;-15;-15;32;1;1
"PGC2335714";2335714;14,9422854;49,1814299;905996,117895388;-18;-18;30;1;1
"SDSSJ145637.89+380748.2";3489804;14,9438587;38,1300754;931300,14984211;-23;-22;25;0;1
"PGC2042839";2042839;14,9454626;34,0348698;907856,122123651;-23;-23;22;1;1
"2MASXJ14564883+4351463";3489817;14,9468988;43,8628091;997916,621203225;-22;-22;30;1;1
"2MASXJ14565524+6247502";3363430;14,9486905;62,7971909;866812,669608537;-12;-12;34;1;1
"PGC1724970";1724970;14,9486916;25,0830822;717547,255720585;-20;-20;13;1;1
"SDSSJ145657.69+625405.4";3363424;14,9493617;62,9015369;601864,913241018;-8;-8;23;1;1
"PGC1570204";1570204;14,9497852;18,7847339;736541,759609297;-22;-21;10;0;1
"PGC2645130";2645130;14,949812;62,8732211;603753,757157881;-8;-8;23;1;1
"2MASXJ14565986+3340277";3837231;14,9499744;33,6743068;903977,198508289;-23;-23;22;1;1
"PGC2530096";2530096;14,9503084;56,2341612;892334,42658387;-15;-15;32;1;1
"PGC1524396";1524396;14,9505942;17,0902491;948614,94533523;-28;-28;12;1;1
"SDSSJ145703.18+493640.9";3489834;14,9508847;49,6113963;896271,247054668;-18;-17;30;0;1
"SDSSJ145705.88+520048.9";3489843;14,9516313;52,0136339;890495,600383451;-17;-16;31;0;1
"PGC2341814";2341814;14,9521018;49,3984608;902042,720249358;-18;-18;30;1;1
"2MASXJ14570865+6301502";3363423;14,9524029;63,0304109;866800,423292086;-12;-12;34;1;1
"PGC1475752";1475752;14,953653;15,1206431;958435,576008161;-29;-28;11;0;1
"PGC2344040";2344040;14,9540985;49,4744739;902112,50063396;-18;-18;30;1;1
"PGC2135961";2135961;14,9542942;38,7644555;991877,76062232;-24;-23;27;1;1
"SDSSJ145726.99+493937.0";3489878;14,9574984;49,6603115;892324,639187503;-18;-17;30;0;1
"PGC1712643";1712643;14,957705;24,6486446;711521,057373589;-20;-20;13;1;1
"PGC2645742";2645742;14,9587522;62,9024503;603742,748478379;-8;-8;23;1;1
"SDSSJ145731.65+500324.1";3489890;14,9587969;50,05674;999656,419061019;-20;-19;34;0;1
"PGC2816129";2816129;14,9582104;58,9667415;960880,804694414;-15;-15;36;1;1
"PGC1478584";1478584;14,9587962;15,2197617;954346,516652186;-29;-28;11;0;1
"PGC1512475";1512475;14,9632565;16,5958249;975999,73820494;-29;-29;12;1;1
"PGC2224598";2224598;14,9645982;43,6002846;995798,345111383;-22;-22;30;1;1
"PGC2429879";2429879;14,9651584;53,026094;917899,125388323;-17;-17;32;1;1
"PGC1540401";1540401;14,9655875;17,7404297;740439,185416598;-22;-21;10;0;1
"PGC084408";84408;14,9662091;56,8861487;878538,505598008;-15;-14;32;0;1
"PGC1580723";1580723;14,9665089;19,1068236;978153,379661687;-29;-28;14;0;1
"PGC2358273";2358273;14,9670708;49,9474769;882727,997028762;-17;-17;30;1;1
"PGC2528358";2528358;14,9673111;56,183028;898257,998972223;-15;-15;33;1;1
"PGC1579720";1579720;14,9683242;19,0755547;975997,610334927;-29;-28;14;0;1
"PGC2645732";2645732;14,968555;62,9019816;603735,988961831;-8;-8;23;1;1
"PGC1772794";1772794;14,9697673;26,3488309;942959,179392124;-26;-26;18;1;1
"PGC2102508";2102508;14,9700284;37,5115058;925263,846424256;-23;-22;25;0;1
"PGC1497844";1497844;14,9706185;15,9809937;966304,991843416;-29;-28;11;0;1
"PGC2642063";2642063;14,9709436;62,7221909;869116,661338287;-12;-12;34;1;1
"PGC2524447";2524447;14,971168;56,0703506;898186,806039398;-15;-15;33;1;1
"PGC1750342";1750342;14,9721111;25,8000211;933279,324318061;-26;-26;18;1;1
"PGC1563195";1563195;14,9731152;18,5624743;991712,660881588;-29;-29;14;1;1
"PGC1507884";1507884;14,9734019;16,3994702;974255,119700916;-29;-29;12;1;1
"PGC1585223";1585223;14,9734958;19,2372765;991733,025354212;-29;-29;14;1;1
"PGC1629935";1629935;14,9736923;20,5322798;843557,490946135;-24;-24;13;1;1
"PGC3136747";3136747;14,9736728;59,1567364;709805,54691901;-11;-11;27;1;1
"PGC2142835";2142835;14,974536;39,0747004;779420,00962939;-19;-18;21;0;1
"PGC1757517";1757517;14,9800014;25,9734338;940969,049482103;-26;-26;18;1;1
"PGC1580613";1580613;14,9806085;19,1032231;983984,629031975;-29;-29;14;1;1
"PGC2528709";2528709;14,9807135;56,1931042;898236,330363185;-15;-15;33;1;1
"SDSSJ145851.25+395142.3";3562689;14,9809049;39,8617556;775706,38682404;-18;-18;22;1;1
"2MASXJ14585351+2053584";3837806;14,9815285;20,899679;837734,810358756;-24;-24;13;1;1
"SDSSJ145857.41+265717.5";4442025;14,9826093;26,9549737;950777,992621069;-26;-26;19;1;1
"2MASXJ14585815+2630295";3837836;14,98282;26,5081553;956479,681505125;-26;-26;18;1;1
"2MASXJ14590063+2037474";3837848;14,9835126;20,629772;843608,943411639;-24;-24;13;1;1
"SDSSJ145903.40+422524.7";3490070;14,9842797;42,4235473;874701,469802582;-20;-20;26;1;1
"SDSSJ145904.97+161352.1";4442141;14,9847133;16,2311431;978030,632046896;-29;-29;12;1;1
"PGC1755437";1755437;14,9848617;25,9261839;936872,125279677;-26;-26;18;1;1
"PGC1532914";1532914;14,9848873;17,4436491;888230,625314261;-26;-26;11;1;1
"SDSSJ145910.10+282436.1";4442205;14,9861448;28,4099879;800713,463086792;-22;-22;16;1;1
"PGC1566661";1566661;14,9864601;18,6711886;993859,648252616;-29;-29;14;1;1
"PGC2540799";2540799;14,987403;56,5649701;950917,458638127;-16;-16;35;1;1
"SDSSJ145916.87+494057.8";3490112;14,988023;49,682746;896179,14766736;-18;-18;30;1;1
"PGC2645277";2645277;14,9884878;62,8793777;605835,267048481;-8;-8;23;1;1
"SDSSJ145918.96+501311.6";3490117;14,9885959;50,2199612;905971,439967256;-18;-18;30;1;1
"PGC1588505";1588505;14,9891338;19,3287977;742415,037235294;-22;-21;10;0;1
"PGC1568570";1568570;14,9895306;18,7339381;991685,509552356;-29;-29;14;1;1
"2MASXJ14592310+5329115";3490125;14,9897411;53,4867241;911851,651296885;-17;-16;32;0;1
"PGC2137725";2137725;14,9903244;38,8376999;779467,529525995;-19;-19;21;0;1
"PGC1674124";1674124;14,9908841;22,6715505;980278,815325037;-28;-28;16;1;1
"PGC1566394";1566394;14,9909044;18,6631441;995530,124408038;-29;-29;14;1;1
"PGC2587113";2587113;14,9908937;59,1529118;723352,652666474;-11;-11;27;1;1
"PGC1719048";1719048;14,9912625;24,8821225;711546,122066669;-20;-20;13;1;1
"PGC2344271";2344271;14,9916778;49,4820768;898218,320886292;-18;-18;30;1;1
"PGC2195871";2195871;14,9920432;42,287589;802938,344935567;-18;-18;23;1;1
"2MASXJ14593175+5603098";3386706;14,992153;56,0527275;905960,945163888;-15;-15;33;1;1
"SDSSJ145932.10+405442.1";3562749;14,9922465;40,9117264;982137,903956447;-23;-23;28;1;1
"PGC2022415";2022415;14,9928042;33,0717709;750336,231634876;-19;-19;18;1;1
"PGC3136085";3136085;14,9930742;57,6214383;937093,986436307;-15;-15;35;1;1
"SDSSJ145936.85+270000.3";5079740;14,9935707;27,0000833;950735,270794046;-26;-26;19;1;1
"PGC2648152";2648152;14,9935955;63,0245088;865000,196426993;-12;-12;34;1;1
"PGC1573632";1573632;14,9939626;18,8905827;989986,411117822;-29;-29;14;1;1
"PGC1581574";1581574;14,9940342;19,1310399;990036,316107723;-29;-29;14;1;1
"PGC2816131";2816131;14,9944138;59,1338609;711703,776558022;-11;-11;27;1;1
"PGC1639329";1639329;14,9952467;20,9450073;851329,43236044;-24;-24;13;1;1
"2MASXJ14594299+2139401";3838084;14,9952762;21,6612341;987947,744912982;-28;-28;16;1;1
"PGC1735604";1735604;14,9957416;25,4134408;999501,915185693;-28;-28;19;1;1
"PGC1580500";1580500;14,9973004;19,0995094;991705,25582617;-29;-29;14;1;1
"PGC1652522";1652522;14,9976943;21,5586046;847222,376546683;-24;-24;13;1;1
"PGC1660737";1660737;14,9977126;21,9598451;978184,756824701;-28;-28;16;1;1
"PGC2433164";2433164;14,9985706;53,1544933;923432,274727139;-17;-17;32;1;1
"SDSSJ145957.59+242335.9";4442866;14,9993273;24,3933393;711567,349403946;-20;-20;13;1;1
"PGC1635550";1635550;14,9999557;20,7700203;851288,504933047;-24;-24;13;1;1
"PGC024635";24635;8,7672455;52,5331663;734537,58292109;-13;14;25;0;1
"PGC2310325";2310325;12,8314164;48,0925273;874640,27101933;-25;-5;28;0;1
"SDSSJ103618.74+152310.0";5094529;10,6052056;15,3861348;899436,842868339;-35;13;10;1;1
"PGC027119";27119;9,5496533;39,3304118;825585,530174292;-22;16;23;0;1
"SDSSJ125526.73+484104.2";3480244;12,924079;48,6845758;903896,819383499;-25;-6;30;0;1
"PGC1804586";1804586;10,7671266;27,325188;901551,737830133;-33;11;18;0;1
"PGC035441";35441;11,5020894;58,4348796;603830,391305199;-13;1;22;1;1
"PGC1480297";1480297;8,06332;15,2791089;761168,90422346;-16;27;8;1;1
"PGC1480416";1480416;8,2873763;15,2831016;936090,302958398;-22;33;10;1;1
"PGC1484746";1484746;8,3201191;15,4425074;910921,178379587;-22;32;10;1;1
"PGC1485568";1485568;9,0068726;15,4721457;798323,014121276;-24;24;9;1;1
"PGC1486804";1486804;9,3924789;15,5203452;753651,194315035;-25;20;8;1;1
"PGC1491483";1491483;14,9852748;15,7111647;962174,67793802;-29;-28;11;0;1
"PGC1492476";1492476;13,2195542;15,7508703;903612,211104774;-36;-12;10;1;1
"PGC1493303";1493303;11,2009519;15,7861335;870369,069878539;-36;7;10;0;1
"PGC1494539";1494539;13,7641946;15,8400853;888198,893900571;-33;-16;10;0;1
"PGC1495221";1495221;8,0087458;15,8689299;740164,701979756;-15;27;8;1;1
"PGC1497030";1497030;8,242442;15,94424;969361,254184046;-22;34;11;0;1
"PGC1501150";1501150;8,3872387;16,1193433;969428,862204378;-24;33;11;0;1
"PGC1502711";1502711;8,1254093;16,1819282;730195,804789579;-16;26;9;0;1
"PGC1504398";1504398;14,9930707;16,2523193;925121,844372472;-27;-27;11;1;1
"PGC1505759";1505759;8,119356;16,3120474;728273,920883724;-16;26;9;0;1
"PGC1508492";1508492;11,6119589;16,4258732;751868,086796324;-31;3;9;0;1
"PGC1509649";1509649;8,0517924;16,4742951;726422,68143714;-15;26;9;1;1
"PGC1513229";1513229;9,1952977;16,6284951;769018,601233091;-24;21;9;0;1
"PGC1516094";1516094;10,0276833;16,7500003;919093,52510906;-33;19;11;1;1
"PGC1516157";1516157;8,4131426;16,7525507;971534,157354325;-24;33;12;1;1
"PGC1517442";1517442;8,9423208;16,8067214;903129,409682136;-26;27;11;0;1
"PGC1517918";1517918;14,9862387;16,8262382;903746,571403933;-27;-27;11;1;1
"PGC1518730";1518730;8,0169268;16,8565798;934463,493593411;-20;34;12;1;1
"PGC1519384";1519384;8,9452919;16,8841522;893461,043086156;-26;27;11;0;1
"PGC1524492";1524492;8,0794282;17,0943859;732132,508184576;-16;26;9;0;1
"PGC1524822";1524822;8,00774;17,1090653;930518,825955135;-19;34;12;1;1
"PGC1525404";1525404;9,1167795;17,1330474;775004,321080341;-23;22;10;0;1
"PGC1526096";1526096;8,9807851;17,1617455;626202,070868642;-18;18;8;1;1
"PGC1528984";1528984;13,7731128;17,2796913;891974,112353513;-33;-16;11;0;1
"PGC1530393";1530393;9,4516002;17,3382274;936301,564474111;-31;24;12;0;1
"PGC1533074";1533074;12,1552928;17,4503005;611092,932317099;-25;-1;8;1;1
"PGC1533938";1533938;9,071562;17,4855831;767290,137819538;-23;22;10;0;1
"PGC1535061";1535061;8,6189346;17,5339619;745750,543222968;-19;24;9;0;1
"PGC1536301";1536301;9,0263199;17,5841022;796339,05838276;-23;23;10;0;1
"PGC1540172";1540172;8,0702479;17,7315081;840694,659730581;-18;30;11;0;1
"PGC1540786";1540786;11,5969773;17,7544499;895655,271505007;-37;3;12;0;1
"PGC1541254";1541254;11,600448;17,7725353;897654,483214734;-37;3;12;0;1
"PGC1542368";1542368;11,5991774;17,8123309;895700,70408659;-37;3;12;0;1
"PGC1543006";1543006;8,8210874;17,8343203;844860,107004446;-24;26;11;0;1
"PGC1543348";1543348;9,822962;17,8455427;684206,207857794;-24;15;9;0;1
"PGC1544331";1544331;9,1540818;17,883537;749748,409310061;-23;21;10;0;1
"PGC1545281";1545281;8,4598638;17,9184947;805987,390716797;-20;27;11;0;1
"PGC1549982";1549982;8,3369385;18,0934523;833161,959171186;-20;28;11;0;1
"PGC1554289";1554289;9,9971654;18,2507885;678468,146949331;-24;14;9;0;1
"PGC1554719";1554719;9,1248596;18,2659561;817777,839273781;-25;23;11;0;1
"PGC1557275";1557275;8,0280329;18,3542332;732159,167048274;-15;26;10;1;1
"PGC1559211";1559211;8,345938;18,4245969;837133,960779415;-20;28;11;0;1
"PGC1563221";1563221;13,6971816;18,5631649;651626,38145793;-24;-11;9;0;1
"PGC1566550";1566550;8,1654624;18,6677918;788290,775398368;-17;27;11;1;1
"PGC1567943";1567943;8,3383159;18,7143213;838933,497770164;-20;28;11;0;1
"PGC1569406";1569406;8,0078694;18,7599745;877663,264205751;-18;31;12;0;1
"PGC1569640";1569640;8,426169;18,7671041;819440,418575118;-20;27;11;0;1
"PGC1573922";1573922;11,7159796;18,9005649;975749,321227454;-40;3;14;0;1
"PGC1576125";1576125;9,9559221;18,9661895;689933,035890195;-24;14;9;0;1
"PGC1576914";1576914;8,8121262;18,9904377;844883,994630671;-23;26;12;0;1
"PGC1577704";1577704;12,293719;19,0146295;620957,500672022;-25;-2;8;1;1
"PGC1578195";1578195;9,2772542;19,0290556;965800,534698592;-30;26;13;0;1
"PGC1578964";1578964;10,1975117;19,0523558;707462,714319177;-26;13;10;0;1
"PGC1579626";1579626;8,8164168;19,0726992;844815,785765312;-23;26;12;0;1
"PGC1581025";1581025;10,6489154;19,1157265;963910,723350895;-37;14;14;0;1
"PGC1581202";1581202;10,1255489;19,1208799;707452,164449562;-26;13;10;0;1
"PGC1585403";1585403;10,1864545;19,2420589;833300,550280773;-31;15;12;0;1
"PGC1588567";1588567;14,9502295;19,3303104;734932,967474734;-22;-21;10;0;1
"PGC1604359";1604359;8,7967685;19,7566068;839049,513372896;-23;26;12;0;1
"PGC1606965";1606965;13,6046691;19,8282947;999737,218593474;-38;-17;15;1;1
"PGC1608552";1608552;8,7303325;19,8761272;852579,857082137;-23;26;12;0;1
"PGC1608625";1608625;10,1584534;19,8777737;713017,771550804;-26;13;10;0;1
"PGC1609917";1609917;8,8598814;19,9128901;682344,740185652;-19;20;10;0;1
"PGC1610526";1610526;8,4173919;19,9306694;868293,471211872;-21;29;13;0;1
"PGC1612475";1612475;8,8719475;19,9876123;889601,874984961;-25;27;13;0;1
"PGC1615458";1615458;8,4484671;20,074689;872101,938771972;-21;29;13;0;1
"PGC1616248";1616248;10,1902438;20,0961551;862467,182087748;-32;16;13;0;1
"PGC1616880";1616880;8,5444565;20,1150058;713191,948806753;-18;23;10;0;1
"PGC1618520";1618520;10,1345496;20,1630509;877844,831746595;-32;17;13;0;1
"PGC1620542";1620542;8,3230057;20,2240281;854438,755283365;-20;29;13;0;1
"PGC1622819";1622819;8,4142896;20,290011;885729,757846364;-21;29;13;0;1
"PGC1626626";1626626;10,21108;20,4145075;835146,662286769;-31;15;12;0;1
"PGC1630522";1630522;8,7775644;20,5543282;839023,93444883;-23;26;13;0;1
"PGC1631700";1631700;8,451038;20,6037314;858558,662663568;-21;28;13;0;1
"PGC1636017";1636017;11,3611753;20,7921938;888031,367358516;-36;6;13;0;1
"PGC1637816";1637816;11,1555044;20,8743119;858738,966870995;-34;7;13;0;1
"PGC1641675";1641675;11,1328916;21,0510518;981591,67277409;-39;9;15;0;1
"PGC1642490";1642490;8,9371231;21,0885837;967908,148552323;-27;28;15;0;1
"PGC1642562";1642562;9,9525315;21,0912874;983562,137701623;-35;20;15;0;1
"PGC1644270";1644270;10,0587056;21,1685833;626554,283413328;-22;12;10;0;1
"PGC1651770";1651770;9,6110501;21,5242307;622681,319033321;-20;15;10;0;1
"PGC1653080";1653080;8,5793272;21,5837863;848879,022536586;-21;27;13;1;1
"PGC1654230";1654230;8,1993162;21,641902;942265,79430072;-21;32;15;0;1
