-22;-9;23;2
-28;-12;12;2
-32;-14;25;2
-27;-11;21;2
-23;-10;28;2
-22;-10;28;2
-20;-9;37;2
-22;-10;21;2
-27;-11;23;2
-21;-9;33;2
-25;-11;21;2
-30;-13;18;2
-28;-12;21;2
-20;-8;38;2
-27;-12;21;2
-12;-5;28;2
-21;-9;33;2
-22;-9;23;2
-31;-13;18;2
-23;-10;14;2
-21;-9;33;2
-19;-8;19;2
-21;-9;33;2
-26;-11;20;2
-24;-10;27;2
-27;-12;20;2
-28;-12;24;2
-37;-16;15;2
-24;-11;20;2
-29;-12;19;2
-22;-9;23;2
-36;-16;14;1
-25;-11;25;2
-29;-12;22;2
-27;-12;22;2
-31;-14;19;2
-25;-11;25;2
-20;-8;37;2
-23;-10;27;2
-26;-11;20;2
-27;-12;21;2
-21;-9;37;2
-27;-12;22;2
-26;-11;21;2
-19;-8;35;2
-31;-14;12;2
-20;-9;38;2
-26;-11;21;2
-16;-7;36;1
-26;-11;21;2
-21;-9;15;2
-24;-10;25;2
-25;-11;20;2
-24;-10;26;2
-26;-11;21;2
-20;-9;37;2
-27;-12;23;2
-27;-12;22;2
-24;-10;20;2
-26;-11;26;2
-25;-11;26;2
-17;-7;31;2
-16;-7;36;1
-32;-14;26;2
-20;-9;37;2
-16;-7;36;1
-20;-9;37;2
-28;-12;24;2
-32;-14;11;1
-27;-12;22;2
-20;-9;38;2
-36;-16;14;1
-22;-10;28;2
-20;-8;36;2
-19;-8;35;2
-22;-10;32;2
-19;-8;38;2
-26;-11;26;2
-32;-14;18;2
-28;-12;18;2
-37;-16;16;2
-30;-13;20;1
-20;-8;37;2
-26;-11;21;2
-30;-13;14;2
-26;-11;17;2
-25;-11;25;2
-23;-10;28;2
-20;-9;37;2
-27;-12;9;2
-28;-12;13;2
-23;-10;21;2
-22;-10;13;2
-27;-12;23;2
-16;-7;36;1
-25;-11;25;2
-26;-11;21;2
-28;-12;18;2
-20;-9;37;2
-23;-10;27;2
-28;-12;24;2
-23;-10;27;2
-24;-10;28;2
-28;-12;18;2
-34;-15;18;1
-33;-14;17;2
-26;-11;25;2
-21;-9;30;2
-11;-5;24;2
-24;-10;29;2
-26;-11;23;2
-33;-14;18;2
-23;-10;28;2
-24;-11;25;2
-21;-9;29;2
-24;-10;27;2
-19;-8;35;2
-27;-12;23;2
-18;-8;35;2
-28;-12;22;2
-18;-8;34;2
-20;-9;37;2
-27;-12;22;2
-19;-8;35;2
-20;-9;37;2
-25;-11;25;2
-31;-13;18;2
-22;-9;22;2
-19;-8;36;2
-25;-11;26;2
-19;-8;38;2
-22;-9;23;2
-30;-13;14;2
-28;-12;19;2
-26;-11;21;2
-26;-11;20;2
-20;-8;37;2
-26;-11;21;2
-26;-11;20;2
-20;-9;37;2
-20;-9;37;2
-27;-12;22;2
-31;-13;27;1
-17;-7;25;2
-30;-13;20;1
-20;-9;37;2
-27;-12;22;2
-26;-11;25;2
-26;-11;20;2
-27;-12;21;2
-27;-12;23;2
-21;-9;34;2
-28;-12;21;2
-25;-11;25;2
-20;-9;32;2
-24;-10;24;1
-37;-16;15;2
-25;-11;20;2
-27;-12;22;2
-37;-16;15;2
-33;-15;15;1
-20;-9;37;2
-32;-14;16;2
-33;-14;19;1
-20;-8;36;2
-19;-8;37;2
-21;-9;35;2
-27;-12;22;2
-25;-11;25;2
-26;-11;26;2
-32;-14;26;2
-26;-11;25;2
-20;-8;37;2
-21;-9;21;2
-19;-8;35;2
-26;-11;24;2
-27;-12;26;2
-22;-10;33;2
-19;-8;35;2
-25;-11;25;2
-25;-11;27;2
-25;-11;25;2
-21;-9;34;2
-21;-9;32;2
-21;-9;34;2
-26;-11;24;2
-20;-9;37;2
-22;-9;13;2
-20;-9;37;2
-24;-10;25;2
-25;-11;25;2
-21;-9;29;2
-21;-9;34;2
-23;-10;28;2
-21;-9;19;2
-21;-9;13;2
-28;-12;23;2
-18;-8;34;2
-19;-8;37;2
-27;-12;23;2
-27;-12;22;2
-26;-11;27;2
-19;-8;38;2
-27;-12;17;1
-25;-11;26;2
-21;-9;34;2
-23;-10;27;2
-25;-11;25;2
-28;-12;19;2
-15;-6;37;2
-28;-12;21;2
-23;-10;11;1
-19;-8;36;2
-20;-9;37;2
-23;-10;32;2
-25;-11;26;2
-21;-9;31;2
-25;-11;25;2
-28;-12;21;2
-26;-11;25;2
-26;-12;21;2
-27;-12;21;2
-37;-16;16;2
-27;-12;22;2
-21;-9;35;2
-19;-8;36;2
-31;-13;16;2
-26;-11;20;2
-20;-9;37;2
-25;-11;25;2
-23;-10;32;2
-25;-11;25;2
-26;-11;20;2
-22;-10;23;2
-20;-9;32;2
-20;-9;36;2
-26;-11;26;2
-23;-10;18;2
-20;-9;37;2
-26;-12;18;2
-25;-11;25;2
-22;-9;31;2
-22;-9;23;2
-23;-10;32;2
-20;-9;37;2
-24;-11;26;2
-27;-12;21;2
-19;-8;36;2
-32;-14;17;2
-21;-9;13;2
-21;-9;22;2
-26;-11;28;2
-23;-10;28;2
-25;-11;25;2
-25;-11;26;2
-22;-9;23;2
-25;-11;26;2
-37;-16;15;2
-15;-6;37;2
-23;-10;31;2
-20;-9;37;2
-19;-8;38;2
-21;-9;35;2
-24;-11;26;2
-19;-8;35;2
-21;-9;31;2
-26;-12;21;2
-27;-12;21;2
-20;-9;37;2
-19;-8;36;2
-23;-10;32;2
-15;-6;37;2
-26;-12;22;2
-21;-9;21;2
-26;-11;24;2
-21;-9;22;2
-20;-9;22;2
-16;-7;37;2
-20;-9;37;2
-20;-9;21;2
-18;-8;34;2
-21;-9;22;2
-27;-12;28;2
-20;-9;37;2
-19;-8;35;2
-26;-12;24;2
-27;-12;20;2
-25;-11;26;2
-26;-11;24;2
-37;-16;15;2
-16;-7;26;2
-27;-12;21;2
-28;-12;21;2
-25;-11;27;2
-23;-10;32;2
-20;-9;37;2
-29;-13;19;2
-27;-12;21;2
-24;-11;30;2
-27;-12;13;2
-20;-9;36;2
-31;-14;17;2
-26;-11;23;2
-17;-7;37;2
-22;-10;23;2
-27;-12;21;2
-21;-9;35;2
-17;-7;37;2
-27;-12;22;2
-26;-11;22;2
-21;-9;29;2
-37;-16;13;2
-15;-6;37;2
-27;-12;18;2
-14;-6;22;2
-19;-8;36;2
-22;-10;27;2
-25;-11;26;2
-20;-9;37;2
-23;-10;32;2
-26;-11;11;1
-30;-13;25;2
-27;-12;21;2
-24;-10;14;2
-25;-11;12;1
-30;-13;17;1
-27;-12;21;2
-26;-12;24;2
-28;-12;22;2
-27;-12;21;2
-27;-12;22;2
-22;-10;27;2
-18;-8;33;2
-20;-9;32;2
-26;-12;23;2
-30;-13;17;1
-25;-11;26;2
-26;-11;19;2
-18;-8;34;2
-18;-8;33;2
-27;-12;22;2
-22;-10;22;2
-27;-12;21;2
-25;-11;25;2
-27;-12;21;2
-32;-14;17;2
-33;-14;19;1
-21;-9;33;2
-33;-15;17;2
-28;-12;21;2
-20;-9;37;2
-21;-9;22;2
-27;-12;21;2
-20;-9;32;2
-24;-10;32;2
-27;-12;20;2
-23;-10;14;2
-28;-12;23;2
-25;-11;26;2
-19;-8;36;2
-25;-11;26;2
-21;-9;22;2
-27;-12;21;2
-27;-12;21;2
-21;-9;13;2
-25;-11;25;2
-16;-7;28;2
-22;-10;26;2
-27;-12;21;2
-31;-14;16;2
-17;-8;18;1
-27;-12;22;2
-32;-14;17;2
-21;-9;34;2
-36;-16;17;2
-19;-8;35;2
-20;-9;37;2
-27;-12;21;2
-25;-11;24;2
-19;-8;34;2
-28;-12;20;2
-20;-9;36;2
-27;-12;22;2
-24;-11;27;2
-27;-12;22;2
-16;-7;27;1
-22;-10;26;2
-30;-13;17;1
-36;-16;17;2
-26;-12;24;2
-20;-9;37;2
-35;-16;10;2
-20;-9;32;2
-16;-7;37;2
-27;-12;21;2
-21;-9;19;2
-27;-12;21;2
-16;-7;37;2
-33;-15;15;1
-27;-12;24;2
-19;-8;32;2
-27;-12;21;2
-20;-9;38;2
-24;-11;25;2
-27;-12;18;2
-26;-11;11;1
-28;-13;22;2
-25;-11;26;2
-31;-14;16;2
-21;-9;22;2
-17;-7;37;2
-19;-8;36;2
-22;-10;29;2
-20;-9;32;2
-34;-15;12;2
-27;-12;24;2
-22;-10;32;2
-20;-9;32;2
-27;-12;20;2
-20;-9;32;2
-19;-8;32;2
-27;-12;21;2
-20;-9;33;2
-24;-10;13;2
-32;-14;11;1
-25;-11;20;2
-21;-9;22;2
-27;-12;21;2
-30;-13;17;1
-24;-11;23;2
-36;-16;16;2
-24;-10;28;2
-26;-12;20;2
-22;-9;31;2
-20;-9;32;2
-19;-8;27;2
-22;-9;31;2
-21;-9;32;2
-11;-5;24;2
-26;-12;28;2
-28;-12;22;2
-27;-12;22;2
-27;-12;24;2
-19;-8;38;2
-24;-10;28;2
-21;-9;19;2
-27;-12;12;2
-20;-9;27;2
-32;-14;16;2
-31;-14;11;1
-27;-12;22;2
-20;-9;37;2
-17;-7;37;2
-19;-8;37;2
-26;-12;25;2
-17;-7;22;2
-18;-8;34;2
-34;-15;17;2
-27;-12;20;2
-14;-6;22;2
-22;-10;25;2
-27;-12;20;2
-24;-11;27;2
-25;-11;27;2
-26;-11;28;2
-21;-9;27;1
-19;-8;36;2
-27;-12;21;2
-24;-11;27;2
-37;-17;15;2
-27;-12;25;2
-27;-12;21;2
-27;-12;22;2
-22;-10;34;2
-26;-12;19;2
-19;-8;36;2
-26;-12;25;2
-27;-12;17;1
-26;-12;28;2
-31;-14;18;2
-27;-12;20;2
-16;-7;26;2
-25;-11;23;2
-25;-11;27;2
-15;-7;37;2
-35;-16;13;1
-25;-11;26;2
-23;-10;28;2
-25;-11;27;2
-20;-9;37;2
-32;-14;14;2
-27;-12;21;2
-26;-12;22;2
-19;-8;26;1
-22;-10;34;2
-27;-12;24;2
-26;-11;24;2
-28;-13;24;2
-25;-11;27;2
-20;-9;37;2
-27;-12;20;2
-28;-12;18;2
-26;-12;23;2
-26;-12;23;2
-28;-13;19;2
-16;-7;35;1
-24;-11;19;2
-24;-11;20;2
-24;-11;27;2
-21;-9;34;2
-27;-12;18;2
-22;-10;31;2
-15;-7;38;2
-24;-11;20;2
-26;-12;20;2
-15;-6;37;2
-26;-12;20;2
-26;-12;20;2
-33;-15;15;1
-25;-11;28;2
-15;-7;37;2
-20;-9;37;2
-25;-11;13;2
-27;-12;24;2
-23;-10;32;2
-19;-8;36;2
-28;-13;14;2
-37;-17;14;2
-16;-7;37;2
-20;-9;32;2
-25;-11;23;2
-17;-7;37;2
-24;-11;27;2
-27;-12;19;2
-26;-12;29;2
-35;-16;15;2
-28;-12;22;2
-19;-9;21;2
-37;-17;14;2
-31;-14;18;2
-27;-12;20;2
-19;-9;28;2
-21;-9;23;1
-28;-12;20;2
-24;-11;20;2
-14;-6;38;2
-30;-14;16;2
-29;-13;19;2
-16;-7;27;1
-31;-14;15;2
-11;-5;26;2
-26;-12;25;2
-32;-14;26;2
-27;-12;21;2
-31;-14;18;2
-22;-10;30;2
-26;-12;20;2
-25;-11;27;2
-20;-9;32;2
-30;-14;16;2
-16;-7;27;1
-28;-12;20;2
-29;-13;9;1
-21;-9;22;2
-24;-11;25;2
-15;-7;37;2
-23;-10;33;2
-16;-7;28;2
-17;-8;18;1
-36;-16;15;2
-29;-13;19;2
-32;-14;17;2
-28;-12;22;2
-29;-13;19;2
-28;-12;20;2
-30;-14;15;2
-20;-9;36;2
-27;-12;21;2
-30;-14;13;1
-32;-14;11;1
-16;-7;36;1
-24;-11;26;2
-19;-9;36;2
-36;-16;15;2
-26;-12;25;2
-28;-12;21;2
-28;-13;14;2
-12;-5;32;2
-24;-11;15;2
-28;-13;20;2
-27;-12;19;2
-20;-9;36;2
-21;-9;13;2
-26;-12;24;2
-31;-14;17;2
-34;-16;17;2
-19;-9;37;2
-31;-14;16;2
-16;-7;26;2
-30;-14;16;2
-20;-9;35;2
-31;-14;17;2
-30;-13;25;2
-20;-9;36;2
-32;-14;17;2
-25;-11;23;2
-17;-7;36;2
-28;-12;20;2
-25;-11;29;2
-22;-10;26;2
-27;-12;21;2
-22;-10;30;2
-20;-9;27;2
-19;-9;37;2
-27;-12;21;2
-28;-12;20;2
-20;-9;37;2
-27;-12;20;2
-21;-9;36;2
-28;-12;23;2
-28;-13;20;2
-31;-14;16;2
-31;-14;12;2
-25;-11;20;2
-25;-11;26;2
-19;-9;38;2
-38;-17;14;2
-36;-16;15;2
-36;-16;15;2
-29;-13;19;2
-28;-13;20;2
-32;-15;17;2
-19;-9;35;2
-21;-9;14;2
-28;-13;19;2
-29;-13;19;2
-27;-12;27;2
-28;-13;22;2
-19;-9;34;2
-32;-14;17;2
-20;-9;35;2
-19;-9;28;2
-21;-9;37;2
-32;-14;10;1
-21;-9;22;2
-20;-9;37;2
-17;-7;36;2
-23;-11;32;2
-19;-8;35;2
-15;-7;37;2
-15;-7;26;2
-23;-10;11;1
-17;-8;36;2
-24;-11;27;2
-24;-11;24;2
-31;-14;14;2
-29;-13;19;2
-19;-9;36;2
-25;-11;28;2
-21;-9;22;2
-24;-11;8;1
-36;-16;14;1
-28;-13;19;2
-29;-13;19;2
-27;-12;20;2
-27;-12;20;2
-24;-11;25;2
-15;-7;37;2
-21;-10;32;2
-27;-12;12;2
-19;-8;36;2
-22;-10;29;2
-27;-12;9;2
-21;-9;37;2
-21;-9;37;2
-28;-13;18;2
-31;-14;9;2
-24;-11;27;2
-24;-11;24;2
-28;-13;18;2
-36;-17;15;2
-31;-14;9;2
-27;-12;12;2
-25;-11;8;1
-30;-13;14;2
-29;-13;19;2
-35;-16;16;2
-24;-11;19;2
-24;-11;23;2
-19;-8;26;1
-25;-11;26;2
-28;-13;19;2
-20;-9;32;2
-22;-10;31;2
-27;-12;20;2
-29;-13;19;2
-26;-12;21;2
-24;-11;23;2
-21;-9;31;2
-26;-12;25;2
-33;-15;17;2
-19;-9;35;2
-29;-13;19;2
-28;-13;20;2
-30;-14;15;2
-23;-10;25;2
-21;-10;32;2
-25;-11;26;2
-20;-9;36;2
-22;-10;29;2
-21;-9;35;2
-35;-16;15;2
-19;-9;32;2
-24;-11;31;2
-24;-11;24;2
-20;-9;23;2
-26;-12;23;2
-28;-13;20;2
-22;-10;29;2
-36;-16;17;2
-28;-13;20;2
-20;-9;36;2
-29;-13;19;2
-31;-14;18;2
-29;-13;19;2
-22;-10;26;2
-28;-13;24;2
-26;-12;16;1
-28;-13;20;2
-19;-8;32;2
-22;-10;36;2
-21;-9;36;2
-22;-10;13;2
-26;-12;21;2
-31;-14;18;2
-22;-10;33;2
-22;-10;30;2
-32;-15;11;1
-29;-13;19;2
-15;-7;38;2
-22;-10;26;2
-23;-11;18;2
-27;-12;12;2
-36;-16;19;2
-22;-10;33;2
-35;-16;15;2
-25;-11;26;2
-19;-9;28;2
-20;-9;36;2
-21;-10;13;2
-23;-10;28;2
-26;-12;12;2
-16;-7;36;1
-37;-17;13;2
-25;-11;26;2
-26;-12;20;2
-25;-11;26;2
-26;-12;12;2
-29;-13;19;2
-35;-16;16;2
-20;-9;35;2
-23;-11;18;2
-21;-10;13;2
-33;-15;16;2
-21;-10;35;2
-26;-12;12;2
-18;-8;31;2
-21;-10;29;2
-27;-12;13;2
-11;-5;24;2
-28;-13;10;1
-19;-9;38;2
-21;-10;27;1
-24;-11;23;2
-21;-9;35;2
-25;-11;26;2
-20;-9;35;2
-35;-16;14;2
-24;-11;8;1
-21;-9;19;2
-28;-13;22;2
-29;-13;10;1
-19;-9;38;2
-21;-10;36;2
-32;-15;17;2
-11;-5;27;2
-31;-14;15;2
-24;-11;7;1
-22;-10;32;2
-19;-9;34;2
-28;-13;22;2
-26;-12;22;2
-18;-8;33;2
-26;-12;12;2
-33;-15;15;1
-24;-11;8;1
-28;-13;17;2
-35;-16;10;2
-19;-8;38;2
-22;-10;33;2
-21;-9;36;2
-22;-10;13;2
-21;-10;35;2
-16;-7;37;2
-29;-13;19;2
-20;-9;34;2
-33;-15;15;1
-22;-10;27;2
-21;-9;35;2
-20;-9;36;2
-29;-13;18;2
-34;-16;12;2
-31;-14;14;2
-20;-9;34;2
-20;-9;34;2
-26;-12;21;2
-22;-10;16;2
-24;-11;26;2
-30;-14;19;2
-16;-7;28;2
-19;-9;28;2
-25;-12;27;2
-21;-9;32;2
-24;-11;19;2
-28;-13;22;2
-26;-12;24;2
-20;-9;35;2
-22;-10;30;2
-29;-13;19;2
-19;-8;37;2
-25;-11;26;2
-25;-11;27;2
-25;-11;27;2
-11;-5;23;2
-21;-10;36;2
-22;-10;30;2
-31;-14;11;1
-12;-5;32;2
-24;-11;32;2
-25;-12;28;2
-22;-10;30;2
-25;-11;27;2
-21;-9;36;2
-25;-11;26;2
-18;-8;33;2
-24;-11;26;2
-37;-17;14;2
-16;-7;28;2
-24;-11;29;2
-29;-13;14;2
-31;-14;16;2
-25;-11;26;2
-25;-11;27;2
-22;-10;29;2
-25;-11;27;2
-32;-15;17;2
-21;-10;36;2
-22;-10;30;2
-21;-9;13;2
-21;-10;30;2
-29;-13;19;2
-21;-9;29;2
-22;-10;25;2
-22;-10;27;2
-25;-11;26;2
-25;-11;27;2
-31;-14;18;2
-35;-16;14;2
-11;-5;27;2
-31;-14;12;2
-20;-9;32;2
-32;-15;17;2
-31;-14;15;2
-22;-10;27;2
-32;-15;17;2
-23;-10;30;1
-28;-13;24;2
-32;-15;11;1
-25;-12;24;2
-21;-10;35;2
-21;-10;36;2
-20;-9;29;1
-20;-9;32;2
-26;-12;19;2
-23;-10;30;1
-25;-12;26;2
-21;-10;36;2
-31;-14;9;2
-28;-13;24;2
-22;-10;34;2
-36;-17;17;2
-25;-12;27;2
-20;-9;36;2
-24;-11;26;2
-31;-14;17;2
-28;-13;20;2
-21;-9;13;2
-25;-11;28;2
-29;-14;19;2
-24;-11;26;2
-21;-9;29;2
-16;-7;24;1
-17;-8;36;2
-26;-12;16;1
-24;-11;31;2
-28;-13;19;2
-25;-12;13;2
-28;-13;20;2
-21;-10;35;2
-22;-10;35;2
-23;-11;27;2
-21;-9;22;2
-35;-16;10;2
-25;-11;26;2
-21;-10;36;2
-29;-13;19;2
-20;-9;32;2
-15;-7;22;2
-23;-11;31;2
-20;-9;29;1
-25;-12;20;2
-19;-9;38;2
-21;-10;35;2
-21;-10;32;2
-24;-11;26;2
-26;-12;27;2
-25;-12;24;2
-31;-15;17;2
-25;-11;19;2
-28;-13;19;2
-20;-9;29;1
-19;-9;25;2
-34;-16;19;1
-25;-12;28;2
-25;-11;26;2
-16;-7;24;1
-25;-12;26;2
-28;-13;19;2
-24;-11;27;2
-29;-14;13;2
-15;-7;38;2
-23;-10;13;2
-26;-12;25;2
-29;-13;19;2
-25;-12;26;2
-21;-10;33;2
-28;-13;19;2
-23;-10;28;2
-21;-10;33;2
-21;-10;35;2
-15;-7;37;2
-25;-12;20;2
-25;-12;19;2
-21;-10;29;2
-25;-12;20;2
-30;-14;15;2
-28;-13;20;2
-20;-9;29;1
-32;-15;17;2
-19;-9;33;2
-23;-10;28;2
-16;-7;37;2
-29;-13;19;2
-27;-12;22;2
-18;-8;37;2
-19;-9;33;2
-35;-17;19;2
-31;-14;9;2
-24;-11;28;2
-23;-10;26;2
-25;-12;19;2
-22;-10;29;2
-20;-9;32;2
-22;-10;28;2
-20;-9;36;2
-31;-15;17;2
-20;-9;32;2
-34;-16;19;1
-32;-15;17;2
-27;-13;21;2
-23;-11;27;2
-15;-7;37;2
-28;-13;19;2
-20;-9;36;2
-35;-17;19;2
-27;-12;25;2
-19;-9;33;2
-28;-13;24;2
-31;-14;14;2
-24;-11;32;2
-24;-11;31;2
-21;-10;36;2
-35;-16;10;2
-25;-12;26;2
-28;-13;19;2
-20;-9;34;2
-30;-14;19;2
-31;-14;15;2
-16;-7;37;2
-21;-10;35;2
-22;-10;29;2
-25;-12;19;2
-35;-16;15;2
-22;-10;29;2
-26;-12;18;2
-25;-12;19;2
-23;-11;27;2
-16;-7;29;1
-23;-11;30;2
-28;-13;19;2
-20;-9;33;2
-29;-13;19;2
-26;-12;24;2
-30;-14;25;2
-23;-11;8;2
-23;-11;13;2
-29;-13;25;1
-21;-10;13;2
-25;-12;20;2
-25;-12;19;2
-25;-12;24;2
-31;-15;9;2
-24;-11;19;2
-11;-5;27;2
-28;-13;19;2
-21;-10;32;2
-21;-10;29;2
-22;-10;29;2
-20;-9;26;2
-23;-11;32;2
-24;-11;27;2
-21;-10;13;2
-36;-17;19;2
-29;-13;10;1
-30;-14;12;2
-31;-15;9;2
-22;-10;29;2
-18;-8;33;2
-31;-14;9;2
-28;-13;19;2
-20;-9;36;2
-34;-16;15;2
-27;-13;21;2
-21;-10;13;2
-13;-6;23;2
-26;-12;24;2
-24;-11;9;1
-23;-10;26;2
-27;-13;21;2
-31;-14;16;2
-25;-12;20;2
-25;-12;19;2
-22;-10;29;2
-30;-14;15;2
-32;-15;17;2
-20;-9;13;2
-21;-10;13;2
-25;-11;28;2
-25;-12;26;2
-32;-15;9;2
-23;-11;18;2
-31;-15;9;2
-20;-9;32;2
-28;-13;20;2
-21;-10;13;2
-21;-10;13;2
-28;-13;19;2
-24;-11;20;2
-21;-10;34;2
-19;-9;36;2
-29;-13;25;1
-22;-10;14;2
-15;-7;37;2
-21;-10;31;2
-20;-9;37;2
-28;-13;19;2
-18;-8;37;2
-14;-6;37;2
-21;-10;33;2
-31;-15;10;2
-30;-14;20;2
-21;-10;13;2
-15;-7;37;2
-32;-15;17;2
-21;-10;13;2
-14;-7;27;1
-23;-11;14;2
-20;-9;17;1
-29;-14;20;2
-32;-15;17;2
-30;-14;19;2
-21;-10;34;2
-21;-10;29;2
-20;-9;37;2
-30;-14;15;2
-24;-11;14;2
-29;-14;24;1
-28;-13;19;2
-22;-10;29;2
-19;-9;36;2
-19;-9;37;2
-24;-11;26;2
-20;-9;36;2
-24;-11;27;2
-21;-10;30;2
-26;-12;13;2
-22;-10;14;2
-31;-14;16;2
-22;-10;35;2
-29;-14;11;2
-31;-15;17;2
-20;-9;36;2
-21;-10;34;2
-23;-11;29;2
-20;-10;32;2
-20;-9;37;2
-17;-8;27;1
-20;-9;36;2
-20;-9;35;2
-24;-11;14;2
-23;-11;18;2
-21;-10;31;2
-28;-13;14;2
-36;-17;16;1
-20;-9;34;2
-32;-15;17;2
-36;-17;17;2
-17;-8;33;1
-22;-10;29;2
-34;-16;16;2
-31;-15;17;2
-33;-16;18;1
-24;-11;19;2
-32;-15;17;2
-22;-10;29;2
-32;-15;17;2
-20;-9;13;2
-32;-15;18;1
-28;-13;14;2
-24;-11;27;2
-32;-15;18;1
-20;-9;36;2
-31;-15;17;2
-28;-13;10;1
-32;-15;18;1
-22;-10;14;2
-16;-7;37;2
-21;-10;13;2
-20;-10;13;2
-26;-12;26;2
-21;-10;13;2
-31;-15;9;2
-21;-10;35;2
-22;-10;29;2
-31;-15;17;2
-22;-11;29;2
-30;-14;16;2
-22;-10;29;2
-34;-16;19;1
-17;-8;19;1
-23;-11;26;2
-26;-12;11;2
-35;-17;19;2
-20;-10;32;2
-14;-6;38;2
-29;-14;19;2
-29;-14;9;2
-16;-7;25;1
-20;-10;33;2
-18;-8;29;1
-32;-15;17;2
-30;-14;19;2
-31;-15;16;2
-35;-17;13;2
-24;-11;8;1
-28;-13;20;2
-23;-11;26;2
-22;-10;14;2
-21;-10;34;2
-18;-9;37;2
-27;-13;21;2
-30;-14;20;2
-20;-9;33;2
-21;-10;14;2
-29;-14;19;2
-20;-9;34;2
-22;-11;29;2
-24;-11;26;2
-22;-10;35;2
-25;-12;10;2
-21;-10;34;2
-23;-11;27;2
-22;-10;28;2
-30;-14;26;2
-21;-10;35;2
-22;-10;29;2
-20;-10;13;2
-33;-16;18;1
-20;-9;33;2
-21;-10;35;2
-31;-15;17;2
-28;-13;20;2
-35;-17;14;2
-25;-12;25;2
-23;-11;27;2
-25;-12;28;2
-16;-7;37;2
-20;-10;34;2
-23;-11;33;2
-30;-14;16;2
-15;-7;36;1
-34;-16;11;2
-25;-12;25;2
-23;-11;23;2
-23;-11;27;2
-25;-12;28;2
-20;-9;22;2
-21;-10;13;2
-20;-10;34;2
-20;-10;33;2
-21;-10;35;2
-21;-10;34;2
-23;-11;26;2
-26;-12;15;2
-26;-12;23;2
-30;-14;19;2
-25;-12;9;2
-25;-12;10;2
-31;-15;17;2
-25;-12;25;2
-21;-10;35;2
-23;-11;33;2
-17;-8;31;2
-30;-14;20;2
-22;-10;29;2
-31;-15;15;2
-21;-10;33;2
-35;-17;10;2
-21;-10;34;2
-24;-11;28;2
-26;-12;26;2
-32;-15;17;2
-30;-14;19;2
-21;-10;13;2
-20;-9;33;2
-22;-11;33;2
-24;-11;27;2
-23;-11;27;2
-30;-14;19;2
-20;-10;34;2
-35;-16;11;2
-20;-10;34;2
-38;-18;12;1
-20;-9;33;2
-20;-9;15;2
-32;-15;12;2
-27;-13;22;2
-32;-15;17;2
-30;-14;20;2
-28;-14;14;2
-31;-15;9;2
-31;-15;9;2
-31;-15;14;2
-22;-10;25;2
-31;-15;17;2
-13;-6;22;2
-21;-10;34;2
-20;-10;33;2
-27;-13;12;2
-30;-14;19;2
-21;-10;35;2
-25;-12;32;1
-22;-11;29;2
-25;-12;13;2
-25;-12;19;2
-30;-14;19;2
-14;-7;37;2
-20;-10;34;2
-25;-12;10;2
-21;-10;34;2
-13;-6;22;2
-23;-11;8;2
-33;-16;15;2
-21;-10;34;2
-18;-9;37;2
-21;-10;34;2
-11;-5;28;2
-25;-12;10;2
-20;-10;22;2
-20;-10;33;2
-20;-9;32;2
-22;-10;30;2
-31;-15;9;2
-21;-10;33;2
-14;-7;37;2
-26;-13;12;2
-21;-10;34;2
-21;-10;34;2
-21;-10;35;2
-21;-10;34;2
-25;-12;24;2
-25;-12;9;2
-21;-10;34;2
-20;-9;32;2
-21;-10;34;2
-21;-10;34;2
-34;-16;11;2
-20;-10;34;2
-31;-15;9;2
-31;-15;9;2
-22;-11;28;2
-31;-15;19;1
-22;-10;28;2
-21;-10;34;2
-24;-11;20;2
-23;-11;28;2
-14;-7;25;1
-28;-13;14;2
-24;-11;32;2
-20;-9;37;2
-31;-15;20;1
-21;-10;35;2
-22;-10;30;2
-26;-12;25;2
-24;-12;28;2
-20;-9;23;2
-22;-11;28;2
-32;-15;9;2
-30;-14;19;2
-32;-15;9;2
-25;-12;19;2
-32;-16;15;2
-23;-11;30;2
-23;-11;32;2
-25;-12;24;2
-22;-11;25;1
-34;-17;19;2
-21;-10;13;2
-29;-14;18;2
-18;-9;37;2
-26;-12;25;2
-25;-12;25;2
-25;-12;26;2
-21;-10;23;2
-20;-9;23;2
-20;-10;36;2
-33;-16;18;1
-21;-10;34;2
-16;-7;37;2
-32;-15;17;2
-21;-10;30;2
-24;-11;13;2
-24;-12;22;2
-35;-17;14;2
-24;-12;15;2
-30;-14;19;2
-20;-10;37;2
-32;-15;12;2
-21;-10;34;2
-26;-13;21;2
-22;-11;29;2
-25;-12;24;2
-21;-10;35;2
-20;-10;13;2
-28;-14;20;2
-26;-12;24;2
-24;-12;15;2
-24;-11;15;2
-24;-12;14;2
-25;-12;25;2
-22;-10;25;2
-24;-12;28;2
-28;-13;28;1
-23;-11;28;2
-26;-13;19;2
-28;-13;18;2
-33;-16;17;2
-32;-15;17;2
-24;-11;19;2
-21;-10;30;2
-26;-12;25;2
-22;-10;25;2
-26;-12;24;2
-20;-10;13;2
-29;-14;18;2
-18;-8;32;2
-15;-7;22;2
-26;-13;11;2
-25;-12;24;2
-25;-12;25;2
-21;-10;30;2
-18;-9;32;2
-20;-10;36;2
-20;-10;32;2
-23;-11;33;2
-17;-8;27;1
-26;-12;24;2
-24;-12;19;2
-26;-12;11;2
-26;-13;11;2
