"SDSSJ145213.15+453407.1";3562251;14,8703242;45,5686744;976178,208322419;-22;-21;31;0;1
"SDSSJ145217.21+370328.2";3489370;14,8714524;37,0578547;800759,172561074;-21;-19;21;0;1
"PGC2001887";2001887;14,873513;32,5465895;974070,517570297;-27;-25;23;1;1
"2MASXJ14523220+3416086";3835609;14,8756075;34,2690828;676878,208919542;-18;-17;17;0;1
"SDSSJ145232.68+362447.8";3562268;14,875749;36,4132964;754251,902531367;-20;-18;20;1;1
"PGC2445366";2445366;14,8791517;53,5919464;825987,927723935;-16;-15;30;0;1
"PGC2192540";2192540;14,8797488;42,1088818;800756,899590991;-19;-18;24;0;1
"SDSSJ145253.28+371630.5";3489443;14,8814686;37,2750957;884636,390962072;-23;-21;24;1;1
"2MASXJ14525515+5246272";3489447;14,8819932;52,774326;917810,685663859;-18;-17;33;0;1
"SDSSJ145256.32+420630.5";3489452;14,8823145;42,1084879;806745,894839722;-19;-18;24;0;1
"PGC2220492";2220492;14,8877285;43,4267304;882734,640834283;-21;-19;27;0;1
"SDSSJ145340.33+441426.9";3489535;14,894534;44,2407792;888534,415224923;-20;-19;28;0;1
"PGC1531730";1531730;14,8975565;17,3955964;603772,853483913;-18;-17;8;1;1
"PGC2381334";2381334;14,9039556;50,7568265;861205,453961899;-17;-17;30;0;1
"SDSSJ145414.71+505444.6";3489592;14,9040877;50,9124057;962462,421033015;-19;-18;33;0;1
"SDSSJ145424.08+475355.4";3489607;14,906695;47,8986684;781574,876598807;-17;-16;26;0;1
"PGC2048841";2048841;14,9073476;34,4162594;909854,1087932;-24;-23;23;0;1
"PGC2427587";2427587;14,9093343;52,9377131;913864,456799249;-18;-17;33;0;1
"PGC2269260";2269260;14,9117875;45,7082224;968669,609736748;-22;-21;31;0;1
"SDSSJ145444.95+630202.6";4005175;14,9124829;63,0341205;773723,674728711;-11;-11;31;0;1
"PGC2364885";2364885;14,9140494;50,1667415;886630,929272406;-18;-17;30;0;1
"SDSSJ145455.35+464735.5";3489651;14,9153766;46,7931914;702107,97431994;-15;-15;23;0;1
"PGC2362501";2362501;14,9184557;50,0900255;886589,788170834;-18;-17;30;0;1
"PGC1493897";1493897;14,9196883;15,8131066;886304,685208886;-27;-26;10;1;1
"PGC1922748";1922748;14,921006;30,8970613;888395,99937132;-24;-23;20;0;1
"PGC2299361";2299361;14,9238005;47,5025424;917825,32872659;-20;-19;30;0;1
"PGC2306683";2306683;14,9275671;47,9063638;781550,189158556;-17;-16;26;0;1
"PGC2363884";2363884;14,9292207;50,1358763;888494,30639491;-18;-17;30;0;1
"SDSSJ145554.30+305755.6";4439623;14,9317467;30,9654907;894233,135419272;-25;-24;20;1;1
"SDSSJ145557.96+480418.0";3489746;14,9327667;48,0716589;779447,831456418;-17;-16;26;0;1
"PGC2049338";2049338;14,9344973;34,4463223;909833,321159404;-24;-23;23;0;1
"PGC2049895";2049895;14,934971;34,4818311;907825,432488464;-24;-23;23;0;1
"PGC084395";84395;14,9362547;51,1526668;958699,546115983;-19;-18;33;0;1
"2MASXJ14561085+3427580";3562501;14,936345;34,4660598;913717,780539662;-24;-23;23;0;1
"SDSSJ145615.19+441653.7";4005200;14,9375555;44,2815533;884611,427290854;-20;-19;28;0;1
"PGC2053253";2053253;14,9414385;34,7042718;682878,604706647;-18;-17;17;0;1
"PGC3137749";3137749;14,9436915;61,8694165;684755,010141178;-10;-10;27;0;1
"PGC2042839";2042839;14,9454626;34,0348698;907856,122123651;-24;-23;23;0;1
"2MASXJ14564883+4351463";3489817;14,9468988;43,8628091;997916,621203225;-23;-22;31;0;1
"2MASXJ14565524+6247502";3363430;14,9486905;62,7971909;866812,669608537;-12;-12;35;0;1
"2MASXJ14565986+3340277";3837231;14,9499744;33,6743068;903977,198508289;-24;-23;22;1;1
"PGC1633569";1633569;14,9523453;20,6828555;984022,303485931;-29;-29;15;0;1
"2MASXJ14570865+6301502";3363423;14,9524029;63,0304109;866800,423292086;-12;-12;35;0;1
"PGC2135961";2135961;14,9542942;38,7644555;991877,76062232;-25;-24;28;0;1
"PGC1478584";1478584;14,9587962;15,2197617;954346,516652186;-29;-29;11;0;1
"SDSSJ145738.77+345232.4";4012634;14,960764;34,8756633;688556,216064891;-18;-17;17;0;1
"PGC2289894";2289894;14,9615547;46,9517656;702115,334270591;-15;-15;23;0;1
"PGC2224598";2224598;14,9645982;43,6002846;995798,345111383;-23;-22;31;0;1
"SDSSJ145755.87+465730.8";3489944;14,9655222;46,9585476;888436,934780196;-19;-19;29;0;1
"PGC2425288";2425288;14,9665188;52,8500279;657592,519632102;-12;-12;23;0;1
"PGC1772794";1772794;14,9697673;26,3488309;942959,179392124;-27;-26;19;0;1
"PGC2354923";2354923;14,9706267;49,8361659;869089,105580803;-18;-17;30;0;1
"PGC2642063";2642063;14,9709436;62,7221909;869116,661338287;-12;-12;35;0;1
"PGC2142835";2142835;14,974536;39,0747004;779420,00962939;-19;-19;22;0;1
"2MASXJ14584321+3422484";3562680;14,9786595;34,3801579;925296,244037273;-24;-24;23;0;1
"PGC3136113";3136113;14,9791545;57,7317878;758310,418531729;-13;-12;29;0;1
"SDSSJ145851.25+395142.3";3562689;14,9809049;39,8617556;775706,38682404;-19;-19;22;0;1
"SDSSJ145851.90+351042.5";3562691;14,9810824;35,178445;682835,821372472;-18;-17;17;0;1
"SDSSJ145856.26+532044.6";3490057;14,9822972;53,3457869;638457,857120825;-12;-12;23;0;1
"SDSSJ145903.40+422524.7";3490070;14,9842797;42,4235473;874701,469802582;-20;-20;26;1;1
"PGC1532914";1532914;14,9848873;17,4436491;888230,625314261;-27;-27;12;0;1
"PGC3136052";3136052;14,988557;57,5349621;863115,914832642;-14;-14;33;0;1
"PGC3136108";3136108;14,98995;57,719098;758340,887925622;-13;-12;29;0;1
"PGC2137725";2137725;14,9903244;38,8376999;779467,529525995;-19;-19;22;0;1
"PGC2195871";2195871;14,9920432;42,287589;802938,344935567;-19;-19;24;1;1
"SDSSJ145932.10+405442.1";3562749;14,9922465;40,9117264;982137,903956447;-23;-23;29;0;1
"PGC2648152";2648152;14,9935955;63,0245088;865000,196426993;-12;-12;34;0;1
"2MASXJ14594299+2139401";3838084;14,9952762;21,6612341;987947,744912982;-29;-29;16;0;1
"PGC1660737";1660737;14,9977126;21,9598451;978184,756824701;-29;-29;16;0;1
"PGC1653593";1653593;15,000088;21,6106425;987945,900037808;-29;-29;16;0;1
"2MASXJ15000348+2126371";3838210;15,00096;21,443688;984077,442033561;-29;-29;16;0;1
"PGC2169891";2169891;15,0016351;40,7164224;960818,471010456;-23;-23;28;0;1
"PGC2619669";2619669;15,0026868;61,5304247;824207,584128225;-12;-12;32;0;1
"2MASXJ15001273+3110044";3838247;15,0035311;31,1679895;917777,094520637;-25;-25;21;0;1
"2MASXJ15001720+3140554";3838271;15,0047767;31,6819904;909781,213868882;-24;-24;21;0;1
"SDSSJ150019.49+470709.5";3490251;15,0054117;47,1193642;702101,729634332;-15;-15;23;0;1
"PGC1648072";1648072;15,0063096;21,3427781;976050,809868886;-29;-29;16;0;1
"PGC084417";84417;15,0073362;35,8614233;847362,464562065;-22;-22;22;0;1
"SDSSJ150027.68+360141.3";3562846;15,0076896;36,0281652;849275,523942899;-22;-22;22;0;1
"PGC1676079";1676079;15,0090238;22,7862776;966463,420590275;-28;-28;16;0;1
"PGC2445190";2445190;15,0146559;53,5854895;764032,2788793;-14;-14;27;0;1
"PGC1637871";1637871;15,0146615;20,8774177;995596,082151188;-29;-29;16;0;1
"PGC2443720";2443720;15,0215196;53,5334411;762006,033898839;-14;-14;27;0;1
"2MASXJ15012446+5219346";3490407;15,0234551;52,326208;802962,655630729;-15;-15;28;0;1
"PGC1956864";1956864;15,0244435;31,6375022;898046,423012337;-24;-24;21;0;1
"SDSSJ150140.20+471846.5";4005311;15,0278372;47,3128892;894287,775491227;-19;-19;29;0;1
"PGC2511380";2511380;15,0298009;55,7014618;953008,42278392;-17;-17;35;0;1
"2MASXJ15014941+5314071";3490467;15,0303927;53,2351986;766046,236246294;-14;-14;27;0;1
"PGC2190342";2190342;15,0324197;41,9857351;976158,746740835;-23;-23;29;0;1
"PGC2261302";2261302;15,0387488;45,2276202;890429,450628691;-19;-20;28;0;1
"SDSSJ150219.88+530405.9";3490544;15,0388566;53,0683381;768052,401534139;-14;-14;27;0;1
"PGC2231037";2231037;15,0401659;43,865048;814604,158287145;-18;-19;25;1;1
"PGC2264318";2264318;15,0402005;45,3982532;943158,8232792;-21;-21;30;1;1
"SDSSJ150234.00+405343.1";4005336;15,0427816;40,8952793;669226,109931277;-16;-16;19;0;1
"PGC2266740";2266740;15,0428869;45,54948;886614,527970204;-19;-20;28;0;1
"PGC2266492";2266492;15,0438062;45,5336731;892374,976656182;-19;-20;28;0;1
"PGC2265212";2265212;15,043901;45,4541584;890464,338515029;-19;-20;28;0;1
"PGC2070453";2070453;15,0440625;35,8186827;748386,883999205;-19;-19;19;1;1
"PGC2133954";2133954;15,0445191;38,6916179;894233,695796377;-22;-22;25;0;1
"PGC2571374";2571374;15,0449203;57,8158885;777474,676366361;-13;-13;29;1;1
"PGC2009600";2009600;15,0470809;32,7203206;990201,777895168;-26;-27;24;0;1
"PGC1933453";1933453;15,0528656;31,1397685;923232,197424109;-25;-25;21;0;1
"PGC1492033";1492033;15,0531309;15,7324375;925073,267120052;-28;-28;11;0;1
"PGC1697552";1697552;15,0531839;23,9908422;829810,681467054;-23;-24;15;0;1
"PGC1699659";1699659;15,0533794;24,0950339;828050,194024813;-23;-24;15;0;1
"PGC2195960";2195960;15,0535388;42,2913178;974518,58968701;-22;-23;29;0;1
"PGC3089006";3089006;15,0548252;31,1370542;931347,298023419;-25;-25;21;0;1
"PGC2177429";2177429;15,056702;41,2123341;976215,613228434;-23;-23;29;0;1
"PGC2412049";2412049;15,0570092;52,320169;799080,536788268;-15;-15;28;0;1
"PGC3137620";3137620;15,0590993;61,2895325;900185,148797341;-13;-14;35;0;1
"PGC2188598";2188598;15,0613617;41,8880328;611490,694495634;-14;-14;18;1;1
"PGC2615162";2615162;15,0625978;61,2828723;837949,872199406;-12;-13;33;0;1
"2MASXJ15034835+2432296";3839306;15,0634299;24,5416319;808370,9131827;-23;-23;15;1;1
"PGC2633847";2633847;15,0640543;62,2787933;874773,656953193;-12;-13;35;1;1
"PGC1493341";1493341;15,0644992;15,7877133;984063,044150045;-29;-30;12;0;1
"SDSSJ150358.48+335550.2";3563229;15,0662446;33,9306399;899988,090656712;-23;-24;22;0;1
"PGC3088229";3088229;15,068784;37,8690259;900076,037277056;-22;-23;25;1;1
"SDSSJ150407.78+521317.8";3490747;15,0688258;52,2216726;789403,755877159;-15;-15;28;0;1
"2MASXJ15041536+4855034";3490761;15,0709297;48,917629;962513,446631478;-19;-20;32;0;1
"PGC2186971";2186971;15,0739305;41,7959227;960839,747464575;-22;-23;29;0;1
"PGC2166168";2166168;15,0754477;40,4641567;669261,479143937;-16;-16;19;0;1
"SDSSJ150433.48+352010.0";3563306;15,0759645;35,3360889;935339,57859511;-24;-24;24;1;1
"SDSSJ150433.56+423348.0";3490802;15,0759902;42,563336;974152,463935483;-22;-23;29;0;1
"PGC1656267";1656267;15,0761837;21,7415421;628595,995566352;-18;-19;10;0;1
"PGC1659022";1659022;15,0915526;21,8744294;626920,158840444;-18;-19;10;0;1
"2MASXJ15055263+2155202";4541300;15,0979579;21,9223511;978127,792009224;-28;-29;16;0;1
"SDSSJ150552.93+414509.7";3563430;15,0980406;41,7527373;605820,541864253;-14;-14;18;1;1
"PGC2081630";2081630;15,0994339;36,4961285;781470,706196064;-19;-20;21;0;1
"SDSSJ150608.77+380437.8";3563454;15,1024409;38,0771781;752301,152074756;-18;-19;21;0;1
"PGC2212890";2212890;15,1042787;43,0946937;978398,662571253;-22;-23;30;0;1
"SDSSJ150618.57+205948.5";4447772;15,1051573;20,9968513;788913,043976601;-22;-24;12;1;1
"PGC2617180";2617180;15,1077221;61,3968444;834006,534146532;-12;-13;33;0;1
"PGC1486893";1486893;15,1108746;15,5238318;903784,765307405;-27;-28;10;1;1
"SDSSJ150640.00+374415.3";3491030;15,1111109;37,7376103;970314,673286008;-23;-25;26;1;1
"PGC1665727";1665727;15,1119204;22,2141531;628586,764682791;-18;-19;10;0;1
"PGC1796372";1796372;15,1150428;27,0514012;970194,939865723;-26;-28;20;0;1
"PGC1489555";1489555;15,1152131;15,6321494;901839,091063163;-27;-28;11;0;1
"PGC2117469";2117469;15,1169642;38,086069;671253,784731939;-16;-17;18;0;1
"PGC2107996";2107996;15,1180682;37,727923;675140,251658268;-16;-17;18;0;1
"PGC1477610";1477610;15,1195622;15,185714;907640,770164791;-27;-28;10;1;1
"PGC2566160";2566160;15,1247444;57,4711604;673119,87665564;-11;-11;25;0;1
"PGC1481428";1481428;15,1248265;15,319007;905756,486841705;-27;-28;10;1;1
"PGC3096408";3096408;15,1251323;37,7534301;812352,334600831;-19;-21;22;1;1
"SDSSJ150740.07+322341.3";3563614;15,1277952;32,3948242;909816,520889184;-23;-25;22;0;1
"PGC1927005";1927005;15,1375267;30,9975527;880700,540846921;-23;-25;20;0;1
"SDSSJ150816.04+374319.3";3491166;15,1377921;37,7220585;758254,284484998;-18;-19;21;0;1
"2MASXJ15082586+3710268";3491184;15,1405258;37,1742097;773650,324672454;-19;-20;21;0;1
"PGC1837763";1837763;15,1433367;28,5056622;964441,727546034;-26;-28;20;0;1
"PGC2400551";2400551;15,1444716;51,8107303;723322,828095776;-13;-14;25;0;1
"PGC2193766";2193766;15,1462203;42,1769452;948861,598352907;-21;-23;28;0;1
"SDSSJ150849.20+360824.8";3563773;15,147;36,1402694;679032,832369856;-16;-18;18;0;1
"2MASXJ15090405+4208034";3491244;15,1511161;42,134442;941060,734037683;-21;-23;28;0;1
"PGC2306162";2306162;15,152582;47,8818754;750367,10767931;-15;-16;25;0;1
"SDSSJ150912.66+413727.1";3491255;15,1535174;41,6241685;603707,986862784;-13;-15;18;1;1
"PGC2047493";2047493;15,1557314;34,3300572;945120,236686204;-24;-26;24;0;1
"PGC1530796";1530796;15,1559703;17,3559188;851292,784741211;-24;-27;11;0;1
"PGC1922765";1922765;15,1567883;30,897771;876478,055656549;-23;-25;20;0;1
"SDSSJ150928.42+163217.6";4450225;15,1579013;16,5382487;847239,419001216;-24;-27;10;1;1
"SDSSJ150932.96+403327.5";3491279;15,1591534;40,5576501;828146,907403554;-19;-21;24;1;1
"SDSSJ150933.45+165148.0";4450303;15,1592931;16,863328;849038,263011877;-24;-27;11;0;1
"PGC1528163";1528163;15,1598146;17,2458215;851297,599576834;-24;-27;11;0;1
"SDSSJ150936.43+335754.2";3563885;15,160125;33,9651214;947098,488716498;-24;-26;24;0;1
"PGC2008298";2008298;15,1658555;32,689978;611396,482018088;-15;-17;14;1;1
"PGC2626062";2626062;15,1671427;61,8641711;828217,827523521;-11;-13;33;0;1
"SDSSJ151003.10+541207.1";3386780;15,1675296;54,2019648;919802,442999046;-16;-18;33;0;1
"PGC1474607";1474607;15,172791;15,0773304;978047,686944375;-28;-31;11;1;1
"PGC2353017";2353017;15,1742895;49,7750577;729087,379719796;-14;-15;25;0;1
"PGC1541099";1541099;15,1752698;17,7663159;859123,815106722;-25;-27;11;0;1
"PGC2155194";2155194;15,1770107;39,7603713;732859,947587866;-17;-18;21;0;1
"PGC2392278";2392278;15,1838625;51,3290085;648151,47459197;-12;-13;22;0;1
"SDSSJ151120.09+392700.4";3577466;15,1889115;39,4501176;984196,010837968;-23;-25;28;0;1
"SDSSJ151121.81+442905.7";3564158;15,189397;44,4849348;680792,101987655;-14;-16;21;0;1
"PGC2158321";2158321;15,189951;39,9534674;737007,33113934;-17;-19;21;0;1
"PGC2183649";2183649;15,1904777;41,5999219;789340,464306928;-17;-19;23;0;1
"PGC2309940";2309940;15,1915037;48,0714955;800829,641034488;-16;-18;27;0;1
"PGC1529863";1529863;15,1927532;17,3153387;878305,965592284;-25;-28;11;0;1
"PGC1529986";1529986;15,1931111;17,3204712;876351,878465995;-25;-28;11;0;1
"PGC1817142";1817142;15,1936999;27,755235;972391,170628996;-26;-28;20;0;1
"SDSSJ151143.11+393551.9";3564208;15,1953051;39,5977337;738660,439286707;-17;-19;21;0;1
"PGC2152291";2152291;15,1956448;39,5810712;738677,522563698;-17;-19;21;0;1
"2MASXJ15115159+3541220";3564231;15,1976615;35,6894797;719441,813571273;-17;-19;19;0;1
"PGC1816450";1816450;15,1981575;27,7296745;970289,877575881;-26;-28;20;0;1
"2MASXJ15115366+1504371";3841771;15,1982377;15,0769543;917502,715397585;-26;-29;10;1;1
"SDSSJ151155.65+504928.8";3491456;15,1987941;50,8246882;986048,090839185;-18;-21;34;0;1
"SDSSJ151202.51+313140.6";3564255;15,2007;31,5279326;982069,706488769;-25;-28;23;0;1
"PGC2135727";2135727;15,2017258;38,7561101;988099,048128066;-23;-26;28;0;1
"2MASXJ15120714+5338544";3386759;15,2019933;53,6483247;929409,443128337;-16;-18;33;0;1
"PGC054269";54269;15,2030927;56,3111025;644143,468558405;-10;-12;24;0;1
"PGC2505866";2505866;15,2033344;55,5437641;640498,069412741;-10;-12;23;0;1
"PGC2159116";2159116;15,2042439;40,0053034;740892,873748962;-17;-19;21;0;1
"PGC2388289";2388289;15,2054611;51,0956852;648142,587408906;-12;-13;22;0;1
"PGC1515191";1515191;15,2067644;16,7123456;880176,918363102;-25;-28;11;0;1
"PGC1476138";1476138;15,2086191;15,1318131;899881,844751428;-26;-29;10;1;1
"PGC1528201";1528201;15,2091737;17,2476449;954404,56927054;-27;-30;12;0;1
"PGC1920807";1920807;15,2102319;30,8530524;929250,560711474;-24;-26;21;0;1
"PGC2159265";2159265;15,2104344;40,0145366;736751,803324129;-17;-19;21;0;1
"2MASXJ15124253+1539565";3842058;15,2118205;15,6658091;968055,859321616;-28;-31;11;1;1
"PGC1477524";1477524;15,2144593;15,1826415;974322,491322049;-28;-31;11;1;1
"PGC1481382";1481382;15,2146657;15,317536;901872,693428863;-26;-29;10;1;1
"SDSSJ151253.24+172008.0";5086013;15,2147903;17,3355717;954380,454248467;-27;-30;12;0;1
"PGC1520454";1520454;15,2155607;16,9297312;897983,138405546;-25;-29;11;0;1
"SDSSJ151259.91+354222.4";3564406;15,2166407;35,7062463;715430,350610097;-17;-19;18;0;1
"PGC1486382";1486382;15,2182556;15,5047738;964289,608849775;-28;-31;11;1;1
"PGC1514452";1514452;15,2183446;16,6817351;878273,188455192;-25;-28;11;0;1
"SDSSJ151306.57+431247.0";3564425;15,2184955;43,2131053;939119,836249379;-20;-23;29;0;1
"PGC1534742";1534742;15,2186091;17,5196341;868905,263372116;-25;-28;11;0;1
"PGC1488985";1488985;15,2189214;15,6087779;974271,2030701;-28;-31;11;1;1
"SDSSJ151315.17+410315.1";4005587;15,2208783;41,0541619;613342,731953446;-13;-15;18;1;1
"PGC2323138";2323138;15,2214518;48,6836912;869126,756459046;-17;-19;29;0;1
"SDSSJ151319.47+430824.3";3564450;15,2220718;43,1400641;937075,835535731;-20;-23;29;0;1
"PGC1473578";1473578;15,2221006;15,0379013;892147,105129723;-26;-29;10;1;1
"PGC3137664";3137664;15,2226238;61,4912148;843825,961513413;-12;-13;33;0;1
"SDSSJ151325.40+393238.0";3564468;15,2237217;39,5439049;746485,1642738;-17;-19;21;0;1
"PGC1941193";1941193;15,2238701;31,3091667;976197,366574719;-25;-28;23;0;1
"PGC1941932";1941932;15,2252811;31,3254103;978203,645019617;-25;-28;23;0;1
"PGC1482532";1482532;15,2252868;15,3591239;888201,120592477;-25;-29;10;1;1
"PGC2205746";2205746;15,2276966;42,7678366;698113,462069806;-15;-17;21;0;1
"SDSSJ151344.46+153226.4";4453854;15,2290172;15,5406783;886365,802953114;-25;-29;10;1;1
"PGC2140365";2140365;15,2291712;38,9532309;717605,081078315;-16;-18;20;0;1
"PGC1935757";1935757;15,2293764;31,1902912;990180,822506325;-25;-28;23;0;1
"PGC2369453";2369453;15,2297238;50,3187722;828172,458105868;-15;-17;28;0;1
"SDSSJ151401.33+193317.6";4454075;15,2337065;19,5548804;915633,32716985;-25;-29;13;1;1
"SDSSJ151402.60+180252.6";4454099;15,2340506;18,0479489;929175,640507323;-26;-30;13;0;1
"PGC1495642";1495642;15,2348007;15,8876044;886282,462664286;-25;-28;11;0;1
"PGC1549178";1549178;15,2363406;18,0652582;935248,41960875;-26;-30;13;0;1
"PGC1935320";1935320;15,2382174;31,181336;984139,020714875;-25;-28;23;0;1
"PGC2575907";2575907;15,2386621;58,2112704;820258,39144866;-12;-14;31;0;1
"PGC2139775";2139775;15,2404526;38,9260118;768013,305377134;-17;-20;21;0;1
"PGC2323502";2323502;15,2410931;48,6988919;869131,121989305;-17;-19;29;0;1
"PGC1557152";1557152;15,2424544;18,3499917;933167,658900014;-26;-30;13;0;1
"SDSSJ151434.86+230828.5";4454490;15,2430146;23,1412482;613239,041854149;-16;-19;10;1;1
"PGC1930884";1930884;15,2430421;31,0830649;982097,534804789;-25;-28;23;0;1
"SDSSJ151436.51+414124.6";4005619;15,2434767;41,6901707;913830,714230359;-20;-23;27;0;1
"PGC1681499";1681499;15,2447165;23,1034719;613262,560163184;-16;-19;10;1;1
"PGC2183859";2183859;15,2496612;41,6121276;907889,371570064;-20;-23;27;0;1
"PGC2171337";2171337;15,2502042;40,8150596;966604,122354621;-21;-24;28;0;1
"PGC099901";99901;15,2503299;41,7253783;905985,055209629;-20;-23;27;0;1
"PGC1675735";1675735;15,2505781;22,7652049;611310,69964596;-16;-19;10;1;1
"PGC101401";101401;15,2509812;39,62769;754382,472689093;-17;-19;21;0;1
"PGC2185473";2185473;15,2515388;41,70468;915859,648875169;-20;-23;27;0;1
"2MASXJ15151227+1524124";3842860;15,2534106;15,403433;638290,858335837;-18;-21;7;1;1
"PGC3136247";3136247;15,2548725;58,0832432;822108,625999589;-12;-14;31;0;1
"PGC3089907";3089907;15,2560787;21,005042;787215,623016817;-21;-25;12;0;1
"2MASXJ15152290+2521325";3842917;15,2563648;25,3589454;785120,299849044;-21;-24;15;0;1
"PGC1943466";1943466;15,2579767;31,3593216;984124,927401319;-25;-28;23;0;1
"PGC2274724";2274724;15,2592287;46,0634806;723315,716445921;-14;-17;23;0;1
"PGC2570584";2570584;15,2597881;57,7445895;814587,985913328;-12;-14;31;0;1
"PGC1929959";1929959;15,261632;31,0621015;982064,507967196;-25;-28;23;0;1
"SDSSJ151542.00+311712.9";3564739;15,2616665;31,2869691;985912,413505799;-25;-28;23;0;1
"PGC1944834";1944834;15,2644533;31,3896269;990139,838794861;-25;-28;23;0;1
"PGC1565671";1565671;15,2646765;18,6423506;661511,142904095;-18;-21;9;0;1
"PGC099902";99902;15,2662479;35,3645721;754329,236618566;-18;-21;19;0;1
"PGC1575916";1575916;15,2679664;18,9599843;665255,541196055;-18;-21;9;0;1
"PGC2577128";2577128;15,2726552;58,3097947;812490,341247569;-12;-14;31;0;1
"PGC1507546";1507546;15,2739461;16,3858795;798528,74367078;-22;-26;10;0;1
"PGC1596006";1596006;15,2767073;19,5357456;601653,181227647;-16;-19;9;1;1
"PGC2284413";2284413;15,2783047;46,6276606;869118,025530091;-17;-20;28;0;1
"2MASXJ15164220+2522011";3843352;15,2783872;25,3668976;788964,093164167;-21;-24;15;0;1
"PGC1623203";1623203;15,2799544;20,3015322;950738,830799658;-26;-30;14;0;1
"PGC1898033";1898033;15,2818712;30,2934452;648000,632203066;-16;-19;14;0;1
"SDSSJ151703.40+312129.4";3564893;15,2842846;31,3582361;820225,320822162;-20;-24;19;0;1
"PGC1799954";1799954;15,2872422;27,1739775;796892,737412175;-20;-24;16;0;1
"2MASXJ15171527+2207545";3843531;15,2875726;22,131772;603594,26710628;-16;-19;10;1;1
"PGC2307601";2307601;15,2877106;47,9547461;787406,024271492;-15;-18;26;0;1
"PGC2307050";2307050;15,2886784;47,9256135;794951,680282875;-15;-18;26;0;1
