-31;11;10;1
-14;5;28;1
-24;8;16;1
-19;7;34;1
-31;11;9;1
-21;7;24;1
-31;11;10;1
-34;12;24;1
-23;8;15;1
-31;11;10;1
-23;8;30;1
-32;11;10;1
-11;4;28;1
-32;11;10;1
-31;11;10;1
-31;11;9;1
-31;11;10;1
-14;5;31;1
-21;7;23;1
-31;11;10;1
-31;11;10;1
-36;12;10;1
-31;11;10;1
-31;11;10;1
-14;5;28;1
-13;4;27;1
-26;9;20;1
-19;6;30;1
-27;9;16;1
-24;8;25;1
-24;8;25;1
-24;8;25;1
-24;8;25;1
-24;8;25;1
-21;7;24;1
-24;8;25;1
-12;4;29;1
-23;7;30;1
-29;10;16;1
-26;9;28;1
-31;10;9;1
-31;10;23;1
-24;8;25;1
-21;7;24;1
-31;10;9;1
-31;10;23;1
-23;7;30;1
-28;9;31;1
-36;12;11;1
-24;8;25;1
-23;7;19;1
-27;9;32;1
-23;7;19;1
-25;8;28;1
-31;10;23;1
-26;9;19;1
-23;7;30;1
-31;10;9;1
-31;10;13;1
-23;7;19;1
-29;10;23;1
-20;6;38;1
-21;7;23;1
-21;7;24;1
-31;10;13;1
-21;7;23;1
-39;13;11;1
-32;11;24;1
-21;7;24;1
-36;12;11;1
-31;10;9;1
-36;12;10;1
-31;10;9;1
-36;12;11;1
-40;13;12;1
-29;9;18;1
-29;9;18;1
-31;10;9;1
-25;8;28;1
-36;12;10;1
-36;12;11;1
-36;12;11;1
-36;12;11;1
-34;11;22;1
-36;12;10;1
-29;9;22;1
-36;12;11;1
-33;11;19;1
-31;10;9;1
-31;10;9;1
-23;7;21;1
-32;10;24;1
-23;7;22;1
-31;10;9;1
-26;8;18;1
-26;8;18;1
-15;5;30;1
-31;10;23;1
-33;10;21;1
-29;9;22;1
-30;9;23;1
-22;7;25;1
-23;7;31;1
-32;10;23;1
-32;10;10;1
-32;10;23;1
-23;7;31;1
-30;9;22;1
-32;10;10;1
-37;11;18;1
-29;9;28;1
-32;10;17;1
-33;10;18;1
-32;10;17;1
-38;12;13;1
-27;8;31;1
-26;8;28;1
-30;9;29;1
-32;10;17;1
-30;9;25;1
-29;9;19;1
-18;5;27;1
-23;7;31;1
-36;11;21;1
-33;10;18;1
-18;5;27;1
-29;9;28;1
-21;6;24;1
-26;8;16;1
-25;8;28;1
-19;6;33;1
-21;6;18;1
-32;10;17;1
-32;10;10;1
-16;5;30;1
-32;10;17;1
-33;10;11;1
-29;9;19;1
-33;10;11;1
-29;9;19;1
-29;9;18;1
-36;11;21;1
-39;12;14;1
-35;10;15;1
-35;10;14;1
-28;8;28;1
-39;12;14;1
-21;6;24;1
-24;7;25;1
-35;10;14;1
-35;10;14;1
-35;10;14;1
-38;11;12;1
-21;6;24;1
-20;6;28;1
-32;9;20;1
-26;7;28;1
-32;9;17;1
-35;10;15;1
-32;9;17;1
-31;9;22;1
-29;8;18;1
-29;8;18;1
-31;9;23;1
-31;9;22;1
-21;6;24;1
-35;10;14;1
-29;8;8;1
-18;5;27;1
-18;5;27;1
-24;7;31;1
-35;10;15;1
-33;9;18;1
-13;3;32;1
-30;8;27;1
-26;7;28;1
-35;10;15;1
-12;3;29;1
-19;5;28;1
-32;9;18;1
-35;10;15;1
-26;7;28;1
-25;7;18;1
-21;6;24;1
-19;5;29;1
-20;5;20;1
-34;9;17;1
-30;8;16;1
-29;8;18;1
-34;9;17;1
-26;7;28;1
-20;5;22;1
-20;5;22;1
-35;10;14;1
-19;5;25;1
-21;6;30;1
-37;10;13;1
-37;10;13;1
-19;5;29;1
-37;10;13;1
-31;8;8;1
-21;6;30;1
-35;9;14;1
-27;7;21;1
-27;7;21;1
-17;4;30;1
-27;7;21;1
-29;8;18;1
-27;7;21;1
-29;8;18;1
-21;6;23;1
-33;9;18;1
-29;8;18;1
-17;4;30;1
-31;8;25;1
-25;7;30;1
-27;7;22;1
-21;6;23;1
-18;5;35;1
-21;6;23;1
-37;10;13;1
-31;8;19;1
-31;8;15;1
-32;8;12;1
-35;10;14;1
-17;5;35;1
-35;9;14;1
-37;10;13;1
-19;5;31;1
-18;5;36;1
-34;9;17;1
-26;7;30;1
-27;7;22;1
-27;7;22;1
-37;10;13;1
-31;8;14;1
-27;7;22;1
-19;5;29;1
-33;9;13;1
-27;7;21;1
-27;7;21;1
-19;5;29;1
-35;9;14;1
-19;5;24;1
-26;7;28;1
-34;9;17;1
-26;7;28;1
-35;9;14;1
-35;9;14;1
-35;9;14;1
-26;7;33;1
-30;8;27;1
-35;9;14;1
-26;7;31;1
-35;9;14;1
-29;7;18;1
-36;9;12;1
-31;8;20;1
-27;7;28;1
-22;5;32;1
-19;5;26;1
-19;5;29;1
-22;5;30;1
-31;8;20;1
-26;6;8;1
-24;6;25;1
-20;5;33;1
-40;10;12;1
-29;7;8;1
-29;7;18;1
-26;6;8;1
-26;6;8;1
-29;7;18;1
-21;5;23;1
-29;7;18;1
-29;7;18;1
-21;5;30;1
-29;7;8;1
-19;5;25;1
-29;7;18;1
-40;10;12;1
-26;6;8;1
-21;5;23;1
-40;10;12;1
-31;8;20;1
-21;5;23;1
-29;7;28;1
-15;4;36;1
-26;6;8;1
-24;6;25;1
-40;10;12;1
-19;5;25;1
-13;3;26;1
-32;8;13;1
-29;7;18;1
-26;6;8;1
-29;7;18;1
-36;9;12;1
-26;6;8;1
-30;7;24;1
-30;7;24;1
-29;7;18;1
-19;5;29;1
-32;8;13;1
-23;5;11;1
-14;3;34;1
-26;6;8;1
-21;5;23;1
-21;5;23;1
-33;8;12;1
-23;5;23;1
-20;5;33;1
-33;8;12;1
-17;4;25;1
-31;7;19;1
-40;10;12;1
-31;7;19;1
-27;6;15;1
-17;4;30;1
-33;8;23;1
-23;5;11;1
-32;7;21;1
-20;4;32;1
-29;7;18;1
-33;8;23;1
-33;8;23;1
-23;5;11;1
-19;4;25;1
-33;8;23;1
-23;5;23;1
-28;6;13;1
-33;8;23;1
-33;8;23;1
-29;7;18;1
-32;7;19;1
-18;4;35;1
-27;6;17;1
-13;3;26;1
-33;7;12;1
-27;6;17;1
-24;5;23;1
-17;4;33;1
-21;5;30;1
-29;7;8;1
-31;7;16;1
-24;5;25;1
-32;7;19;1
-37;8;12;1
-18;4;27;1
-19;4;36;1
-21;4;30;1
-17;4;30;1
-20;4;32;1
-21;4;30;1
-11;2;24;1
-15;3;31;1
-27;6;17;1
-29;6;8;1
-24;5;23;1
-20;4;30;1
-24;5;23;1
-23;5;23;1
-11;2;24;1
-11;2;24;1
-33;7;26;1
-24;5;23;1
-21;4;19;1
-21;4;32;1
-27;6;17;1
-21;5;23;1
-24;5;23;1
-20;4;22;1
-24;5;25;1
-32;7;19;1
-24;5;23;1
-33;7;26;1
-34;7;18;1
-24;5;25;1
-21;4;30;1
-15;3;31;1
-38;8;10;1
-36;8;10;1
-20;4;38;1
-21;4;19;1
-21;4;19;1
-27;6;21;1
-21;4;19;1
-31;7;12;1
-24;5;23;1
-11;2;24;1
-22;5;26;1
-40;9;14;1
-38;8;10;1
-21;4;32;1
-27;6;21;1
-18;4;27;1
-27;6;21;1
-40;9;14;1
-23;5;27;1
-21;4;19;1
-16;3;30;1
-11;2;24;1
-34;7;18;1
-24;5;25;1
-31;7;16;1
-25;5;18;1
-28;6;13;1
-23;5;26;1
-37;8;12;1
-34;7;18;1
-24;5;25;1
-34;7;18;1
-27;6;31;1
-28;6;13;1
-21;4;19;1
-24;5;25;1
-19;4;36;1
-23;5;26;1
-34;7;18;1
-23;5;25;1
-33;7;26;1
-33;7;26;1
-15;3;35;1
-38;8;11;1
-11;2;24;1
-21;4;18;1
-23;4;23;1
-21;4;32;1
-33;7;26;1
-21;4;19;1
-23;4;26;1
-27;5;21;1
-23;4;26;1
-20;4;30;1
-16;3;30;1
-19;4;36;1
-29;6;29;1
-31;6;16;1
-28;5;14;1
-37;7;21;1
-23;4;26;1
-28;5;16;1
-23;4;27;1
-19;3;36;1
-19;4;36;1
-20;4;28;1
-21;4;19;1
-29;6;8;1
-16;3;30;1
-30;6;8;1
-27;5;16;1
-28;5;16;1
-15;3;29;1
-27;5;16;1
-33;6;13;1
-16;3;30;1
-28;5;16;1
-27;5;16;1
-15;3;29;1
-26;5;22;1
-30;6;29;1
-15;3;28;1
-38;7;20;1
-15;3;28;1
-24;4;12;1
-16;3;30;1
-15;3;28;1
-11;2;24;1
-16;3;30;1
-35;6;17;1
-20;4;36;1
-16;3;30;1
-28;5;16;1
-16;3;30;1
-36;7;13;1
-15;2;37;1
-37;7;21;1
-37;7;21;1
-33;6;23;1
-37;7;21;1
-16;3;30;1
-35;6;17;1
-24;4;25;1
-21;4;23;1
-33;6;13;1
-15;3;31;1
-35;6;18;1
-35;6;18;1
-31;6;15;1
-35;6;18;1
-34;6;20;1
-35;6;18;1
-16;3;27;1
-35;6;17;1
-35;6;17;1
-32;6;10;1
-10;2;25;1
-15;2;35;1
-35;6;17;1
-20;3;20;1
-32;5;10;1
-37;6;20;1
-38;7;20;1
-23;4;22;1
-20;3;20;1
-31;5;15;1
-32;5;12;1
-35;6;17;1
-33;6;13;1
-38;6;20;1
-16;3;32;1
-33;6;13;1
-35;6;17;1
-22;4;26;1
-32;5;10;1
-37;6;21;1
-33;6;13;1
-33;5;13;1
-37;6;20;1
-18;3;34;1
-33;5;13;1
-24;4;23;1
-33;5;13;1
-37;6;20;1
-36;6;12;1
-34;6;20;1
-24;4;25;1
-23;4;22;1
-34;5;20;1
-25;4;20;1
-16;2;35;1
-37;6;21;1
-22;3;16;1
-25;4;18;1
-32;5;16;1
-33;5;10;1
-23;4;26;1
-19;3;38;1
-23;4;26;1
-20;3;18;1
-18;3;34;1
-28;4;8;1
-33;5;13;1
-22;3;15;1
-20;3;16;1
-21;3;15;1
-26;4;11;1
-19;3;36;1
-24;4;10;1
-32;5;16;1
-22;3;15;1
-33;5;16;1
-28;4;8;1
-20;3;18;1
-40;6;12;1
-26;4;11;1
-32;5;16;1
-21;3;15;1
-19;3;38;1
-20;3;18;1
-21;3;15;1
-19;3;32;1
-37;6;21;1
-28;4;11;1
-20;3;19;1
-32;5;16;1
-28;4;11;1
-32;5;16;1
-22;3;15;1
-22;3;15;1
-38;6;20;1
-22;3;15;1
-22;3;15;1
-22;3;15;1
-19;3;36;1
-22;3;15;1
-20;3;18;1
-22;3;15;1
-22;3;15;1
-24;4;21;1
-20;3;30;1
-32;5;16;1
-28;4;8;1
-32;5;16;1
-37;6;21;1
-37;6;17;1
-37;6;17;1
-20;3;30;1
-16;2;35;1
-30;4;8;1
-25;4;18;1
-28;4;8;1
-22;3;16;1
-38;6;21;1
-33;5;16;1
-33;5;13;1
-19;3;36;1
-30;4;25;1
-19;3;36;1
-32;5;16;1
-19;3;32;1
-38;6;21;1
-30;4;25;1
-38;6;21;1
-26;4;11;1
-33;5;16;1
-32;5;26;1
-23;3;19;1
-20;3;30;1
-40;6;16;1
-31;4;25;1
-23;3;18;1
-19;2;20;1
-33;5;22;1
-33;5;22;1
-16;2;35;1
-33;5;15;1
-30;4;25;1
-30;4;8;1
-25;3;17;1
-33;5;15;1
-16;2;35;1
-33;5;15;1
-16;2;35;1
-26;3;17;1
-20;3;18;1
-21;3;18;1
-20;3;18;1
-21;3;18;1
-30;4;10;1
-25;3;23;1
-33;4;16;1
-33;4;21;1
-32;4;27;1
-33;4;21;1
-35;5;23;1
-16;2;35;1
-33;4;13;1
-33;4;22;1
-27;3;29;1
-25;3;17;1
-34;4;17;1
-23;3;19;1
-31;4;26;1
-33;4;13;1
-24;3;32;1
-26;3;30;1
-25;3;10;1
-26;3;16;1
-26;3;10;1
-26;3;16;1
-30;4;10;1
-22;3;28;1
-22;3;28;1
-30;4;8;1
-31;4;23;1
-31;4;8;1
-26;3;10;1
-27;3;29;1
-25;3;10;1
-37;4;12;1
-25;3;10;1
-26;3;19;1
-33;4;21;1
-31;4;23;1
-26;3;17;1
-31;4;23;1
-38;4;16;1
-31;4;8;1
-26;3;10;1
-19;2;20;1
-30;3;24;1
-24;3;19;1
-19;2;20;1
-27;3;29;1
-27;3;29;1
-39;4;11;1
-27;3;29;1
-32;4;22;1
-27;3;18;1
-35;4;16;1
-34;4;16;1
-32;3;16;1
-15;1;24;1
-19;2;20;1
-29;3;26;1
-34;4;16;1
-29;3;26;1
-19;2;20;1
-34;4;17;1
-37;4;12;1
-28;3;24;1
-39;4;10;1
-38;4;16;1
-39;4;10;1
-19;2;20;1
-27;3;29;1
-37;4;12;1
-39;4;10;1
-13;1;27;1
-15;1;35;1
-35;4;11;1
-37;4;12;1
-29;3;26;1
-37;4;12;1
-19;2;20;1
-26;3;31;1
-39;4;18;1
-32;3;11;1
-37;4;12;1
-37;4;12;1
-39;4;11;1
-29;3;26;1
-16;1;29;1
-16;1;34;1
-37;4;12;1
-16;1;34;1
-16;1;34;1
-27;3;29;1
-37;4;12;1
-32;3;20;1
-39;4;11;1
-37;4;12;1
-16;1;34;1
-39;4;18;1
-33;3;20;1
-16;1;34;1
-39;4;11;1
-31;3;9;1
-29;3;26;1
-37;4;12;1
-27;3;18;1
-37;4;11;1
-37;4;12;1
-33;3;20;1
-36;3;20;1
-27;2;29;1
-29;3;26;1
-42;4;12;1
-39;4;11;1
-34;3;20;1
-39;4;11;1
-30;3;27;1
-36;3;20;1
-37;4;12;1
-24;2;10;1
-16;1;34;1
-26;2;30;1
-35;3;10;1
-31;3;13;1
-38;4;12;1
-38;4;12;1
-35;3;20;1
-36;3;20;1
-36;3;20;1
-29;3;26;1
-39;4;11;1
-39;4;11;1
-27;2;29;1
-36;3;20;1
-36;3;17;1
-31;3;9;1
-39;4;11;1
-39;3;11;1
-26;2;10;1
-39;3;11;1
-33;3;20;1
-16;1;30;1
-39;4;11;1
-36;3;19;1
-39;4;11;1
-39;3;11;1
-28;2;26;1
-15;1;35;1
-39;4;11;1
-34;3;20;1
-35;3;20;1
-16;1;29;1
-33;3;20;1
-16;1;34;1
-39;3;11;1
-19;1;21;1
-39;3;11;1
-15;1;34;1
-28;2;26;1
-34;3;20;1
-31;3;12;1
-33;3;20;1
-39;3;11;1
-15;1;35;1
-35;3;22;1
-31;3;9;1
-26;2;30;1
-13;1;30;1
-28;2;19;1
-24;2;13;1
-35;3;21;1
-26;2;30;1
-34;3;20;1
-35;3;21;1
-17;1;22;1
-36;3;19;1
-35;3;21;1
-27;2;19;1
-32;2;17;1
-35;3;21;1
-35;3;22;1
-31;2;8;1
-33;3;20;1
-15;1;24;1
-39;3;17;1
-26;2;30;1
-31;2;8;1
-32;2;11;1
-35;3;25;1
-32;2;11;1
-39;3;17;1
-28;2;23;1
-32;2;12;1
-16;1;34;1
-26;2;22;1
-16;1;34;1
-16;1;34;1
-32;2;12;1
-39;3;11;1
-35;3;10;1
-16;1;34;1
-15;1;35;1
-20;1;19;1
-26;2;10;1
-36;3;17;1
-15;1;24;1
-27;2;19;1
-22;1;17;1
-27;2;29;1
-41;3;11;1
-20;1;20;1
-23;1;16;1
-39;3;17;1
-16;1;34;1
-39;3;11;1
-31;2;8;1
-39;3;11;1
-27;2;19;1
-15;1;35;1
-39;3;11;1
-28;2;25;1
-39;3;11;1
-20;1;20;1
-23;1;18;1
-39;3;11;1
-41;3;11;1
-30;2;31;1
-39;3;11;1
-23;1;19;1
-32;2;24;1
-32;2;24;1
-23;1;19;1
-36;2;17;1
-13;1;30;1
-32;2;11;1
-30;2;31;1
-19;1;21;1
-24;1;21;1
-33;2;21;1
-41;3;11;1
-39;3;13;1
-39;3;13;1
-36;2;11;1
-26;2;29;1
-39;3;11;1
-39;3;11;1
-36;2;17;1
-30;2;31;1
-24;1;25;1
-23;1;18;1
-22;1;13;1
-17;1;30;1
-26;2;30;1
-32;2;9;1
-32;2;12;1
-23;1;22;1
-23;1;18;1
-30;2;8;1
-32;2;11;1
-28;2;24;1
-16;1;34;1
-39;3;13;1
-19;1;36;1
-35;2;24;1
-27;2;20;1
-23;1;16;1
-23;1;13;1
-27;2;20;1
-24;1;25;1
-11;0;28;1
-16;1;34;1
-19;1;21;1
-23;1;19;1
-27;2;20;1
-16;1;34;1
-19;1;20;1
-30;2;8;1
-31;2;18;1
-24;1;20;1
-33;2;21;1
-32;2;11;1
-30;2;8;1
-31;2;18;1
-16;1;34;1
-33;2;28;1
-24;1;13;1
-16;1;34;1
-26;1;17;1
-23;1;19;1
-16;1;34;1
-30;2;12;1
-31;2;18;1
-24;1;20;1
-41;2;11;1
-18;1;37;1
-30;1;24;1
-26;1;21;1
-26;1;18;1
-33;2;28;1
-41;2;11;1
-17;1;22;1
-31;2;18;1
-32;2;8;1
-31;2;18;1
-33;2;12;1
-30;1;31;1
-24;1;20;1
-20;1;20;1
-24;1;13;1
-32;2;8;1
-26;1;20;1
-40;2;16;1
-31;2;18;1
-42;2;11;1
-26;1;20;1
-41;2;11;1
-42;2;11;1
-41;2;11;1
-23;1;19;1
-41;2;11;1
-27;1;21;1
-30;1;31;1
-33;2;13;1
-16;1;30;1
-19;1;21;1
-11;0;28;1
-36;2;17;1
-31;1;8;1
-36;2;19;1
-41;2;11;1
-28;1;22;1
-17;1;22;1
-31;1;19;1
-36;2;16;1
-30;1;8;1
-23;1;19;1
-28;1;23;1
-40;2;16;1
-30;1;8;1
-23;1;21;1
-22;1;30;1
-23;1;21;1
-26;1;20;1
-20;1;20;1
-26;1;10;1
-40;2;17;1
-31;1;27;1
-26;1;10;1
-26;1;21;1
-26;1;21;1
-23;1;19;1
-26;1;10;1
-22;1;30;1
-26;1;26;1
-22;1;30;1
-26;1;21;1
-19;1;20;1
-34;1;21;1
-21;1;16;1
-26;1;21;1
-23;1;19;1
-24;1;19;1
-21;1;16;1
-32;1;24;1
-26;1;21;1
-22;1;30;1
-34;1;21;1
-36;1;20;1
-39;1;16;1
-28;1;25;1
-24;1;19;1
-21;1;16;1
-22;1;30;1
-26;1;21;1
-24;1;12;1
-22;1;30;1
-24;1;12;1
-23;1;16;1
-22;1;30;1
-31;1;14;1
-24;1;12;1
-24;1;13;1
-22;1;30;1
-23;1;22;1
-24;1;13;1
-36;1;20;1
-23;1;12;1
-24;1;19;1
-30;1;31;1
-24;1;19;1
-24;1;13;1
-31;1;27;1
-24;1;12;1
-26;1;27;1
-31;1;14;1
-31;1;14;1
-24;1;13;1
-35;1;24;1
-32;1;8;1
-41;1;12;1
-32;1;24;1
-39;1;18;1
-26;1;22;1
-26;1;22;1
-31;1;14;1
-28;1;28;1
-31;1;14;1
-41;1;12;1
-26;0;22;1
-32;1;13;1
-30;1;13;1
-39;1;18;1
-32;1;27;1
-41;1;12;1
-39;1;18;1
-32;1;13;1
-26;0;22;1
-31;1;14;1
-37;1;22;1
-24;0;11;1
-26;0;22;1
-17;0;37;1
-26;0;22;1
-37;1;22;1
-30;0;8;1
-40;1;11;1
-29;0;21;1
-26;0;22;1
-41;0;11;1
-41;0;11;1
-28;0;23;1
-22;0;16;1
-41;0;11;1
-41;0;11;1
-30;0;8;1
-28;0;8;1
-41;0;11;1
-28;0;8;1
-18;0;39;1
-24;0;10;1
-24;0;11;1
-35;0;16;1
-41;0;11;1
-24;0;10;1
-28;0;8;1
-24;0;10;1
-24;0;11;1
-35;0;16;1
-24;0;10;1
-24;0;11;1
-28;0;8;1
-24;0;11;1
-29;0;21;1
-24;0;11;1
-28;0;23;1
-24;0;11;1
-24;0;11;1
-24;0;11;1
