-42;-7;35;1
-35;-14;31;1
-42;-8;35;1
-23;37;35;1
-19;26;26;1
-19;26;26;1
-38;-16;34;1
-36;-14;32;1
-30;10;26;1
-42;-8;35;1
-35;21;33;1
-36;-18;33;1
-22;-32;32;1
-27;-28;32;1
-29;-29;34;1
-35;16;32;1
-34;21;33;1
-38;-16;34;1
-37;9;31;1
-30;-31;35;1
-39;-18;35;1
-39;13;33;1
-35;-14;31;1
-39;13;33;1
-37;9;31;1
-25;-32;33;1
-41;16;36;1
-39;-18;35;1
-36;22;34;1
-36;-25;36;1
-41;-8;34;1
-36;9;31;1
-28;-32;35;1
-28;-32;35;1
-34;-17;31;1
-18;-20;22;1
-35;16;32;1
-35;21;34;1
-35;-18;33;1
-41;-8;34;1
-38;12;32;1
-29;15;27;1
-21;-35;33;1
-41;-8;34;1
-29;-23;31;1
-28;-33;35;1
-38;10;33;1
-36;-20;34;1
-34;-26;35;1
-35;-14;31;1
-15;25;24;1
-25;33;34;1
-31;-3;26;1
-38;4;32;1
-36;10;31;1
-42;1;34;1
-28;20;29;1
-43;2;36;1
-16;22;23;1
-38;12;33;1
-38;12;33;1
-38;10;33;1
-34;-18;32;1
-20;-25;27;1
-21;34;33;1
-35;22;34;1
-34;21;33;1
-37;-7;31;1
-38;-6;32;1
-22;-31;31;1
-37;4;31;1
-40;12;35;1
-29;-29;34;1
-38;0;31;1
-24;-29;32;1
-40;-9;35;1
-37;4;31;1
-41;-9;35;1
-35;-18;33;1
-38;10;33;1
-35;-18;33;1
-34;21;34;1
-39;10;34;1
-28;-32;36;1
-35;-4;30;1
-29;19;29;1
-22;33;33;1
-24;-30;32;1
-34;-18;33;1
-34;24;35;1
-40;-2;33;1
-30;18;30;1
-36;22;36;1
-21;27;29;1
-30;30;36;1
-35;-18;33;1
-35;16;32;1
-39;9;34;1
-18;12;19;1
-34;25;35;1
-35;-18;33;1
-34;24;35;1
-9;16;15;1
-28;-32;36;1
-39;9;34;1
-24;-36;36;1
-28;-11;25;1
-13;-23;22;1
-32;20;32;1
-40;-9;35;1
-40;-9;35;1
-30;-26;33;1
-15;22;23;1
-22;-36;36;1
-35;16;33;1
-25;-31;34;1
-36;9;31;1
-34;-20;34;1
-25;-32;34;1
-35;16;33;1
-31;21;32;1
-34;21;34;1
-30;30;36;1
-36;9;31;1
-26;23;29;1
-22;-36;36;1
-37;-8;32;1
-41;-1;35;1
-28;17;28;1
-34;16;32;1
-29;19;29;1
-25;-31;34;1
-39;12;35;1
-28;-31;36;1
-37;13;34;1
-31;21;32;1
-41;9;36;1
-41;9;36;1
-36;-8;32;1
-35;16;33;1
-39;-18;37;1
-37;2;32;1
-34;16;33;1
-28;21;30;1
-38;6;33;1
-38;6;33;1
-38;3;32;1
-34;-18;33;1
-30;30;36;1
-22;-36;36;1
-23;32;34;1
-32;-20;32;1
-31;20;32;1
-34;25;36;1
-40;-12;36;1
-35;9;32;1
-26;26;31;1
-33;-20;33;1
-20;-31;32;1
-23;32;35;1
-33;25;36;1
-36;-8;32;1
-20;35;35;1
-33;4;29;1
-22;-27;30;1
-20;33;33;1
-27;-32;36;1
-23;32;35;1
-35;-25;37;1
-32;-20;32;1
-31;22;33;1
-34;15;33;1
-20;33;33;1
-35;23;36;1
-38;5;34;1
-21;-30;32;1
-16;23;25;1
-35;24;37;1
-31;20;32;1
-33;25;36;1
-28;26;33;1
-17;19;22;1
-33;25;36;1
-34;-21;35;1
-34;-18;34;1
-29;19;31;1
-30;19;32;1
-31;19;32;1
-29;28;35;1
-33;25;36;1
-31;19;32;1
-37;18;36;1
-31;19;32;1
-21;-30;32;1
-31;22;33;1
-31;20;33;1
-37;10;34;1
-28;-31;37;1
-28;-31;37;1
-34;-18;34;1
-30;16;30;1
-30;-22;32;1
-34;-13;32;1
-38;6;34;1
-29;16;30;1
-34;-18;34;1
-22;-36;37;1
-37;2;33;1
-31;19;32;1
-18;11;19;1
-28;-22;31;1
-35;12;33;1
-33;-18;33;1
-37;2;33;1
-35;-8;32;1
-36;-9;32;1
-28;-31;37;1
-37;2;33;1
-42;-5;38;1
-38;-16;37;1
-35;12;33;1
-25;29;34;1
-19;30;32;1
-40;-14;37;1
-35;-15;34;1
-21;-30;32;1
-28;-31;37;1
-37;-12;35;1
-33;15;33;1
-28;-31;37;1
-29;19;30;1
-39;2;35;1
-38;10;34;1
-15;26;27;1
-23;32;36;1
-16;23;25;1
-26;-27;33;1
-34;-21;35;1
-28;-31;37;1
-31;28;37;1
-37;-19;37;1
-26;-34;38;1
-26;-27;33;1
-35;22;37;1
-37;2;33;1
-26;-27;34;1
-19;30;32;1
-28;-31;37;1
-31;-21;33;1
-19;30;32;1
-33;-16;33;1
-37;9;34;1
-38;-3;34;1
-35;22;37;1
-25;-27;33;1
-26;-27;34;1
-27;14;27;1
-25;26;32;1
-24;-24;30;1
-34;-15;34;1
-38;-16;37;1
-42;-5;38;1
-37;-5;34;1
-22;-16;25;1
-32;27;38;1
-32;20;34;1
-35;-15;34;1
-33;19;34;1
-34;-23;37;1
-32;19;33;1
-30;21;33;1
-36;3;33;1
-37;2;33;1
-34;-23;37;1
-34;-23;37;1
-27;-31;37;1
-40;-14;38;1
-27;-12;27;1
-36;2;33;1
-34;-12;33;1
-37;15;36;1
-30;23;35;1
-37;3;34;1
-17;24;27;1
-41;-5;37;1
-34;-12;33;1
-22;29;34;1
-33;-14;32;1
-28;29;36;1
-37;-2;34;1
-36;1;33;1
-36;1;33;1
-35;21;37;1
-33;22;36;1
-28;-12;28;1
-37;-3;34;1
-36;2;33;1
-37;-4;34;1
-32;20;34;1
-35;16;36;1
-36;1;33;1
-32;21;35;1
-26;-27;34;1
-17;18;23;1
-36;1;33;1
-37;11;36;1
-36;1;33;1
-36;7;34;1
-32;21;35;1
-36;3;33;1
-36;2;33;1
-27;-28;35;1
-26;15;27;1
-32;21;36;1
-37;15;37;1
-36;1;33;1
-19;30;32;1
-36;1;33;1
-33;-14;33;1
-24;-26;32;1
-36;1;33;1
-28;-27;36;1
-27;29;37;1
-30;25;36;1
-31;24;36;1
-36;3;34;1
-37;-3;34;1
-28;28;37;1
-24;32;37;1
-24;27;33;1
-23;29;35;1
-41;-1;38;1
-37;-4;34;1
-34;-12;33;1
-33;22;37;1
-36;1;33;1
-37;-16;38;1
-37;-6;35;1
-33;18;34;1
-33;-21;36;1
-39;-14;38;1
-16;27;29;1
-24;32;37;1
-36;19;38;1
-38;-2;36;1
-34;-21;37;1
-34;-21;37;1
-36;1;33;1
-20;28;32;1
-31;20;34;1
-32;-16;34;1
-36;2;34;1
-24;-29;35;1
-31;24;37;1
-37;15;37;1
-27;24;34;1
-27;29;37;1
-41;-4;38;1
-31;20;34;1
-25;-25;33;1
-21;26;32;1
-38;-14;38;1
-22;29;34;1
-37;-16;37;1
-38;7;36;1
-31;24;37;1
-27;19;31;1
-24;27;34;1
-29;20;33;1
-24;-29;35;1
-15;15;20;1
-20;31;35;1
-35;0;33;1
-36;-19;38;1
-34;-21;37;1
-35;-22;39;1
-24;27;34;1
-33;20;36;1
-15;15;20;1
-21;27;32;1
-21;29;34;1
-38;8;36;1
-20;31;35;1
-36;-19;38;1
-31;-19;34;1
-34;12;34;1
-37;-5;35;1
-27;18;31;1
-37;-5;35;1
-22;-28;33;1
-36;-1;34;1
-27;-11;28;1
-16;18;23;1
-21;29;34;1
-36;-1;34;1
-31;17;33;1
-32;-19;35;1
-34;12;34;1
-34;14;35;1
-38;9;37;1
-31;-15;32;1
-35;7;34;1
-34;14;35;1
-31;-15;32;1
-36;6;34;1
-35;-21;39;1
-24;27;34;1
-27;18;31;1
-35;-18;37;1
-34;14;35;1
-18;-19;25;1
-27;29;38;1
-33;-13;34;1
-35;0;33;1
-34;14;35;1
-33;15;35;1
-35;14;36;1
-39;-11;38;1
-29;27;38;1
-37;-1;35;1
-36;-9;35;1
-35;1;33;1
-32;17;35;1
-31;-17;34;1
-29;27;38;1
-30;21;35;1
-34;12;34;1
-32;-18;34;1
-28;-24;35;1
-35;-9;35;1
-32;-15;34;1
-35;-11;35;1
-24;-13;26;1
-27;18;31;1
-35;0;33;1
-38;13;38;1
-21;29;34;1
-35;-11;35;1
-31;-17;34;1
-31;-17;34;1
-18;-19;25;1
-31;-17;34;1
-28;-23;35;1
-20;31;35;1
-35;-21;39;1
-33;15;35;1
-13;22;25;1
-31;-18;35;1
-13;22;25;1
-37;6;36;1
-31;17;34;1
-37;-5;35;1
-37;13;38;1
-34;14;35;1
-38;9;37;1
-21;31;36;1
-33;-13;34;1
-19;30;34;1
-39;-7;38;1
-31;16;34;1
-27;30;39;1
-36;3;34;1
-34;-13;35;1
-24;27;35;1
-33;-22;38;1
-31;-23;37;1
-35;0;33;1
-30;17;33;1
-34;3;33;1
-26;24;34;1
-35;-9;35;1
-25;29;37;1
-32;-16;34;1
-39;-7;39;1
-31;19;35;1
-31;19;35;1
-37;-5;35;1
-27;-26;36;1
-25;25;34;1
-25;30;37;1
-36;3;34;1
-35;-10;35;1
-36;-10;36;1
-38;8;37;1
-31;-22;37;1
-28;25;37;1
-38;8;37;1
-28;1;27;1
-35;-10;35;1
-22;28;35;1
-36;3;35;1
-24;31;38;1
-39;-7;39;1
-36;3;34;1
-30;8;30;1
-36;3;35;1
-34;18;37;1
-24;27;35;1
-36;3;35;1
-36;2;34;1
-37;6;36;1
-24;31;38;1
-31;-18;35;1
-38;9;37;1
-24;31;38;1
-36;-8;36;1
-18;30;34;1
-16;16;22;1
-37;9;37;1
-27;-1;26;1
-22;32;37;1
-37;13;38;1
-31;24;38;1
-38;5;37;1
-37;6;36;1
-13;22;25;1
-23;-28;35;1
-30;15;33;1
-33;15;35;1
-24;31;38;1
-12;11;16;1
-12;11;16;1
-12;11;16;1
-27;-29;39;1
-33;15;35;1
-33;-1;32;1
-27;26;36;1
-27;-23;34;1
-38;8;37;1
-18;30;34;1
-23;-28;35;1
-35;-9;35;1
-15;25;28;1
-27;-29;39;1
-30;17;34;1
-36;2;35;1
-18;21;27;1
-24;-25;34;1
-18;21;27;1
-32;-14;34;1
-18;21;27;1
-30;17;34;1
-24;29;37;1
-28;22;35;1
-31;-17;35;1
-26;24;35;1
-26;29;38;1
-26;31;40;1
-33;10;34;1
-35;3;35;1
-40;-8;39;1
-23;-28;36;1
-24;28;36;1
-35;3;35;1
-27;-26;36;1
-34;16;37;1
-35;18;38;1
-29;-25;37;1
-35;1;34;1
-33;-20;38;1
-35;-9;36;1
-34;-14;36;1
-31;-17;35;1
-35;10;36;1
-26;24;35;1
-22;-32;38;1
-30;17;34;1
-24;31;39;1
-17;28;32;1
-28;22;35;1
-33;10;34;1
-14;21;25;1
-35;2;35;1
-35;10;36;1
-21;30;36;1
-19;32;36;1
-14;14;20;1
-31;-26;40;1
-32;-22;38;1
-18;-32;37;1
-35;-1;34;1
-18;-32;37;1
-26;-25;36;1
-30;-26;40;1
-13;22;25;1
-13;22;25;1
-21;31;37;1
-36;-6;36;1
-34;4;34;1
-13;22;25;1
-13;22;25;1
-31;-16;35;1
-35;2;35;1
-26;7;27;1
-30;-26;40;1
-36;-8;36;1
-35;2;35;1
-21;31;37;1
-29;20;35;1
-19;-32;36;1
-21;31;38;1
-19;28;34;1
-19;-32;37;1
-34;0;34;1
-35;13;38;1
-32;10;33;1
-38;-5;38;1
-26;23;35;1
-32;10;33;1
-26;30;40;1
-31;16;34;1
-30;-23;37;1
-17;17;24;1
-38;13;40;1
-34;-18;38;1
-23;24;34;1
-17;21;27;1
-34;11;35;1
-35;-7;36;1
-16;24;29;1
-31;-17;36;1
-36;-8;37;1
-15;23;28;1
-16;24;29;1
-30;20;36;1
-35;-8;36;1
-35;2;35;1
-32;-22;39;1
-33;10;34;1
-36;2;36;1
-17;9;20;1
-34;11;35;1
-35;-8;36;1
-32;10;34;1
-24;31;39;1
-27;-6;28;1
-31;-19;37;1
-32;10;34;1
-35;4;35;1
-15;26;31;1
-20;26;33;1
-27;17;32;1
-31;-13;34;1
-32;-19;37;1
-34;11;35;1
-32;-22;39;1
-21;22;31;1
-27;-22;35;1
-31;-24;40;1
-25;15;29;1
-35;2;36;1
-28;18;33;1
-25;28;38;1
-29;17;34;1
-26;13;29;1
-34;19;40;1
-26;18;32;1
-23;-23;32;1
-34;0;34;1
-23;10;26;1
-35;2;36;1
-23;10;26;1
-17;13;22;1
-21;22;31;1
-36;2;36;1
-17;13;22;1
-34;11;37;1
-34;11;36;1
-34;-14;37;1
-25;16;30;1
-28;-23;37;1
-34;-1;35;1
-35;1;36;1
-19;-32;37;1
-33;-4;34;1
-25;27;38;1
-35;10;37;1
-30;16;35;1
-35;-7;37;1
-30;16;34;1
-35;-16;39;1
-36;12;38;1
-35;12;38;1
-31;-17;36;1
-35;-8;37;1
-35;-16;40;1
-32;-17;37;1
-30;16;35;1
-31;15;36;1
-34;-14;38;1
-35;-15;39;1
-33;19;39;1
-22;27;36;1
-31;-19;37;1
-35;-16;40;1
-25;-26;37;1
-35;-7;37;1
-36;12;39;1
-30;15;35;1
-29;17;35;1
-26;12;30;1
-28;17;34;1
-31;16;35;1
-28;-23;37;1
-26;27;39;1
-31;-20;38;1
-33;19;39;1
-30;-21;38;1
-30;15;35;1
-35;13;39;1
-28;18;35;1
-30;16;35;1
-36;12;39;1
-30;16;35;1
-21;21;31;1
-30;15;35;1
-31;15;36;1
-30;24;40;1
-31;15;36;1
-30;15;35;1
-31;15;36;1
-28;-23;38;1
-30;15;35;1
-30;15;35;1
-30;-16;35;1
-30;16;35;1
-30;15;35;1
-33;19;39;1
-30;14;35;1
-38;-8;41;1
-30;15;35;1
-29;17;35;1
-24;-27;38;1
-26;22;36;1
-34;-1;35;1
-30;-24;40;1
-30;16;35;1
-30;15;35;1
-17;21;28;1
-34;-14;38;1
-26;24;36;1
-33;8;36;1
-16;21;28;1
-21;21;31;1
-22;29;38;1
-33;19;40;1
-35;18;41;1
-34;-15;39;1
-33;19;40;1
-34;-7;36;1
-30;-24;40;1
-34;11;37;1
-26;24;37;1
-31;15;36;1
-34;-1;35;1
-33;-22;41;1
-29;16;35;1
-28;18;35;1
-32;15;37;1
-26;25;38;1
-33;-13;37;1
-33;-13;38;1
-28;18;35;1
-30;16;35;1
-33;-13;37;1
-27;23;37;1
-30;15;35;1
-33;8;35;1
-25;15;31;1
-30;16;35;1
-29;-6;31;1
-19;23;32;1
-26;-21;35;1
-27;21;36;1
-30;-15;35;1
-34;11;37;1
-33;19;40;1
-21;31;40;1
-21;21;31;1
-21;31;40;1
-33;19;40;1
-35;16;41;1
-31;-17;38;1
-25;23;35;1
-21;21;31;1
-25;23;36;1
-34;11;38;1
-29;-16;35;1
-25;-26;38;1
-34;3;36;1
-30;-14;35;1
-25;-26;38;1
-23;-26;37;1
-31;15;36;1
-21;21;31;1
-29;-22;38;1
-29;17;36;1
-29;17;36;1
-36;5;39;1
-29;17;36;1
-23;-26;36;1
-31;-17;38;1
-26;13;30;1
-22;21;33;1
-34;7;37;1
-26;-23;37;1
-33;10;37;1
-25;23;36;1
-21;26;36;1
-30;-15;36;1
-31;15;37;1
-34;3;36;1
-19;25;33;1
-35;1;37;1
-27;21;36;1
-38;-5;40;1
-38;-8;41;1
-25;-22;36;1
-26;25;39;1
-25;-26;39;1
-38;-5;40;1
-28;18;36;1
-34;-15;40;1
-26;-22;37;1
-31;15;36;1
-32;16;39;1
-25;23;36;1
-31;15;37;1
-35;1;37;1
-28;18;36;1
-38;-8;41;1
-34;-6;37;1
-38;-8;41;1
-27;-21;37;1
-28;18;36;1
-34;-17;41;1
-27;-21;37;1
-25;-5;27;1
-34;1;37;1
-38;-5;41;1
-33;-15;39;1
-27;21;37;1
-32;15;37;1
-34;-14;40;1
-24;-24;37;1
-35;14;41;1
-24;-24;37;1
-29;23;39;1
-27;-21;37;1
-16;21;28;1
-35;-11;39;1
-31;15;37;1
-27;-27;41;1
-15;17;25;1
-30;17;37;1
-35;16;41;1
-15;17;24;1
-23;21;33;1
-19;21;31;1
-38;-8;41;1
-28;-5;31;1
-22;8;26;1
-30;-15;36;1
-28;18;36;1
-15;17;24;1
-29;23;40;1
-35;14;41;1
-34;-6;38;1
-30;11;35;1
-22;31;41;1
-32;-13;37;1
-29;22;39;1
-22;8;26;1
-15;20;27;1
-23;-25;37;1
-29;17;37;1
-30;16;37;1
-26;-20;36;1
-30;16;37;1
-30;16;37;1
-30;16;37;1
-31;21;41;1
-32;-18;40;1
-36;2;39;1
-30;17;37;1
-27;19;36;1
-29;17;37;1
-28;18;36;1
-34;-7;37;1
-27;-21;38;1
-29;18;37;1
-33;3;36;1
-27;-13;33;1
-33;3;36;1
-33;3;36;1
-21;-25;36;1
-24;18;33;1
-33;3;36;1
-29;18;37;1
-31;10;36;1
-33;3;36;1
-35;-16;42;1
-33;3;36;1
-14;19;25;1
-26;23;38;1
-34;1;37;1
-18;27;35;1
-35;15;41;1
-36;2;39;1
-28;20;37;1
-23;19;33;1
-28;18;37;1
-28;18;37;1
-33;3;36;1
-32;-7;36;1
-28;18;37;1
-28;18;36;1
-32;-15;39;1
-22;8;26;1
-32;4;36;1
-29;12;34;1
-31;15;38;1
-31;15;38;1
-28;18;37;1
-16;20;28;1
-34;-14;41;1
-32;-16;39;1
-28;18;36;1
-31;8;35;1
-24;-22;36;1
-31;21;41;1
-29;15;35;1
-28;-17;36;1
-31;-10;36;1
-35;-16;42;1
-28;18;37;1
-29;-18;38;1
-30;22;41;1
-31;17;39;1
-28;18;37;1
-29;18;37;1
-31;-16;39;1
-13;13;20;1
-28;-17;36;1
-34;-9;39;1
-24;-22;36;1
-24;-22;36;1
-30;11;35;1
-19;31;40;1
-34;-9;39;1
-24;-27;40;1
-29;23;41;1
-15;8;19;1
-19;31;40;1
-19;31;40;1
-31;-20;41;1
-15;8;18;1
-12;-14;21;1
-30;18;38;1
-31;-16;39;1
-12;-14;21;1
-37;-2;41;1
-19;33;42;1
-24;21;36;1
-27;19;36;1
-27;-24;41;1
-31;-16;39;1
-19;-30;39;1
-33;3;37;1
-33;1;37;1
-28;18;37;1
-34;11;39;1
-28;-16;36;1
-16;11;21;1
-31;17;39;1
-31;20;41;1
-18;30;39;1
-34;11;39;1
-26;20;37;1
-27;-3;30;1
-35;9;41;1
-32;-13;39;1
-31;21;41;1
-35;-15;42;1
-31;17;39;1
-19;33;42;1
-30;13;37;1
-29;22;40;1
-31;14;38;1
-37;-2;41;1
-10;-14;20;1
-23;24;38;1
-31;12;37;1
-15;20;28;1
-31;14;38;1
-24;9;29;1
-30;-1;33;1
-22;-25;37;1
-19;20;31;1
-28;-23;40;1
-14;23;30;1
-20;25;36;1
-32;1;35;1
-31;-16;39;1
-28;-17;37;1
-27;-22;39;1
-19;28;38;1
-34;-14;41;1
-30;13;37;1
-24;18;33;1
-32;2;36;1
-30;13;37;1
-38;-4;42;1
-27;-6;31;1
-28;-23;41;1
-14;23;30;1
-34;-8;39;1
-31;14;38;1
-31;20;41;1
-30;-20;41;1
-31;-16;39;1
-26;20;37;1
-22;-25;37;1
-32;3;36;1
-27;-22;39;1
-29;14;37;1
-15;20;28;1
-33;3;37;1
-22;25;38;1
-31;12;37;1
-31;8;36;1
-24;18;33;1
-31;18;40;1
-20;-28;39;1
-24;21;36;1
-35;-10;41;1
-29;-23;42;1
-17;27;36;1
-36;-3;41;1
-26;19;37;1
-24;21;36;1
-35;-13;42;1
-32;2;36;1
-31;20;41;1
-25;-26;41;1
-26;19;37;1
-28;-17;37;1
-32;2;36;1
-36;-3;41;1
-32;2;36;1
-33;3;37;1
-30;12;37;1
-36;-3;41;1
-33;-15;41;1
-27;-24;41;1
-30;12;37;1
-21;26;38;1
-34;-14;41;1
-34;-3;38;1
-27;21;38;1
-30;13;37;1
-27;-19;37;1
-33;3;37;1
-34;-3;38;1
-28;1;32;1
-20;-27;39;1
-33;-16;42;1
-30;12;37;1
-21;-26;38;1
-26;-26;42;1
-27;21;38;1
-32;3;36;1
-30;12;37;1
-27;12;34;1
-19;-26;37;1
-32;3;36;1
-24;-27;42;1
-32;3;37;1
-27;10;33;1
-15;-24;32;1
-17;27;37;1
-24;-27;42;1
-27;12;34;1
-29;-19;39;1
-21;25;37;1
-34;2;38;1
-24;24;39;1
-21;26;38;1
-24;21;36;1
-15;24;32;1
-27;-25;42;1
-30;21;42;1
-28;23;42;1
-24;25;40;1
-27;18;37;1
-35;-3;41;1
-30;13;37;1
-35;12;42;1
-36;-3;41;1
-15;20;28;1
-30;13;37;1
-30;13;37;1
-15;20;28;1
-36;-3;41;1
-29;13;37;1
-33;-16;42;1
-26;-20;38;1
-30;13;37;1
-28;19;39;1
-34;3;39;1
-32;2;36;1
-29;-18;39;1
-18;-29;39;1
-30;21;42;1
-37;-2;42;1
-24;21;36;1
-17;27;37;1
-25;11;32;1
-26;-25;42;1
-33;-8;39;1
-37;-2;42;1
-33;-5;38;1
-26;23;39;1
-37;-5;42;1
-30;12;37;1
-36;4;42;1
-32;2;36;1
-29;13;37;1
-36;4;41;1
-36;4;42;1
-26;-25;42;1
-30;12;37;1
-21;-24;37;1
-35;-9;42;1
-36;4;42;1
-21;-24;37;1
-29;14;37;1
-26;-25;41;1
-35;-9;42;1
-35;-4;41;1
-26;-22;39;1
-26;-20;38;1
-35;-9;42;1
-33;-7;38;1
-36;4;42;1
-20;24;37;1
-28;14;37;1
-30;12;38;1
-26;23;40;1
-34;-4;40;1
-15;20;29;1
-30;12;37;1
-21;26;38;1
-21;25;38;1
-20;24;37;1
-16;27;36;1
-36;-6;42;1
-34;-4;40;1
-34;-4;40;1
-31;12;39;1
-30;12;38;1
-24;6;28;1
-31;12;39;1
-31;19;42;1
-32;-1;37;1
-15;24;33;1
-21;-24;37;1
-32;-7;38;1
-26;23;40;1
-16;28;38;1
-31;12;39;1
-17;27;37;1
-29;18;40;1
-24;-24;40;1
-33;-5;38;1
-15;24;33;1
-27;23;42;1
-19;29;40;1
-32;-12;40;1
-31;3;37;1
-32;5;37;1
-29;-16;39;1
-22;-22;37;1
-24;21;38;1
-33;-4;39;1
-36;3;42;1
-32;-3;38;1
-32;-17;42;1
-24;25;40;1
-19;20;32;1
-31;12;39;1
-26;-24;42;1
-28;14;37;1
-30;12;37;1
-24;21;38;1
-26;-25;42;1
-26;22;40;1
-34;3;39;1
-34;-4;39;1
-20;17;31;1
-29;-16;39;1
-26;-21;39;1
-34;-4;40;1
-23;-21;37;1
-33;-7;40;1
-26;7;31;1
-29;-16;39;1
-26;22;40;1
-29;-16;39;1
-34;-4;40;1
-29;-16;39;1
-36;9;43;1
-32;-7;39;1
-31;-18;42;1
-30;-15;39;1
-29;-16;39;1
-34;2;39;1
-31;14;40;1
-35;-9;42;1
-27;8;33;1
-27;8;33;1
-31;12;39;1
-34;13;43;1
-28;2;33;1
-29;-16;39;1
-23;-22;38;1
-34;-4;40;1
-33;-16;43;1
-34;-4;40;1
-36;-4;42;1
-32;-6;38;1
-32;-13;41;1
-23;-21;37;1
-36;3;42;1
-33;3;39;1
-29;-16;39;1
-36;3;43;1
-16;11;22;1
-32;-1;37;1
-16;27;38;1
-31;13;39;1
-32;7;39;1
-16;27;37;1
-35;-5;41;1
-29;-16;39;1
-29;-16;39;1
-35;-6;42;1
-18;23;35;1
-36;4;43;1
-29;-16;39;1
-22;6;27;1
-32;-11;40;1
-31;-8;38;1
-16;27;37;1
-34;1;40;1
-29;-16;39;1
-29;-16;39;1
-24;-21;38;1
-29;-16;39;1
-29;-16;39;1
-31;12;39;1
-23;26;41;1
-32;-6;38;1
-30;20;43;1
-23;-21;37;1
-32;-6;38;1
-26;-24;42;1
-17;27;37;1
-33;-7;40;1
-18;19;31;1
-18;23;35;1
-32;-5;38;1
-17;27;37;1
-32;7;39;1
-29;-20;42;1
-20;-27;40;1
-23;-21;37;1
-8;11;17;1
-31;-17;42;1
-27;20;40;1
-32;-5;39;1
-32;-5;39;1
-19;23;36;1
-33;2;40;1
-31;-7;38;1
-31;9;39;1
-32;7;39;1
-31;7;39;1
-33;2;40;1
-19;-19;32;1
-31;-7;38;1
-31;-6;38;1
-11;15;22;1
-32;-5;39;1
-31;-5;38;1
-20;16;31;1
-33;-13;42;1
-20;-27;40;1
-19;26;39;1
-25;-19;38;1
-16;-25;36;1
-32;-5;39;1
-24;-23;40;1
-18;23;36;1
-30;-14;40;1
-31;-13;41;1
-32;15;43;1
-24;22;40;1
-16;27;38;1
-32;-5;39;1
-33;-9;42;1
-18;23;36;1
-32;5;39;1
-30;12;39;1
-32;5;39;1
-31;15;42;1
-30;15;41;1
-24;13;33;1
-19;-28;42;1
-15;20;30;1
-22;23;38;1
-18;29;41;1
-31;-5;38;1
-32;5;39;1
-32;-7;40;1
-31;17;43;1
-31;-2;38;1
-19;27;40;1
-34;-3;41;1
-31;17;43;1
-31;-13;40;1
-32;-7;40;1
-31;15;42;1
-30;6;37;1
-30;8;38;1
-28;-14;39;1
-12;22;30;1
-31;-13;41;1
-32;-7;40;1
-15;8;20;1
-30;-9;39;1
-18;23;36;1
-27;1;33;1
-23;23;40;1
-31;17;43;1
-23;23;40;1
-32;-7;41;1
-17;23;36;1
-25;-18;38;1
-30;6;38;1
-30;-8;37;1
-31;-1;38;1
-26;-18;39;1
-19;-28;42;1
-31;17;43;1
-19;23;37;1
-23;22;40;1
-16;27;38;1
-33;-9;42;1
-32;-6;40;1
-33;-8;42;1
-33;-8;42;1
-33;-9;42;1
-33;-9;42;1
-32;-6;40;1
-23;24;41;1
-30;13;40;1
-31;-12;41;1
-32;-8;41;1
-25;8;32;1
-32;-5;40;1
-19;23;37;1
-33;-9;42;1
-19;17;31;1
-31;15;42;1
-22;10;30;1
-28;-20;42;1
-19;23;36;1
-33;-8;42;1
-32;-8;41;1
-28;-14;39;1
-19;22;36;1
-33;-9;42;1
-29;13;39;1
-32;0;39;1
-31;-1;38;1
-25;-18;38;1
-31;-5;39;1
-35;5;44;1
-29;15;41;1
-30;17;44;1
-22;10;30;1
-33;-8;42;1
-25;-18;38;1
-21;-26;42;1
-30;-12;41;1
-20;-28;43;1
-34;-8;43;1
-31;17;44;1
-28;-14;39;1
-31;-6;39;1
-23;-26;44;1
-19;22;37;1
-30;-12;41;1
-31;-5;39;1
-31;17;44;1
-31;17;44;1
-13;16;25;1
-29;5;37;1
-31;-6;39;1
-30;-12;41;1
-30;-12;41;1
-32;-5;41;1
-30;-8;39;1
-30;1;38;1
-30;17;44;1
-30;-8;39;1
-19;22;37;1
-32;-8;42;1
-19;22;37;1
-30;-8;39;1
-18;-26;39;1
-19;22;36;1
-21;-26;42;1
-19;22;36;1
-14;20;31;1
-21;-26;42;1
-31;-6;39;1
-31;-6;40;1
-30;17;44;1
-35;4;45;1
-15;-8;21;1
-23;-26;44;1
-19;22;36;1
-12;-9;19;1
-20;9;28;1
-19;22;37;1
-12;21;31;1
-30;-8;39;1
-32;-8;42;1
-27;8;36;1
-30;17;44;1
-12;21;31;1
-27;-21;44;1
-31;-12;42;1
-29;-8;39;1
-12;21;31;1
-30;-8;40;1
-30;-12;41;1
-23;26;45;1
-34;-6;43;1
-9;15;23;1
-32;-8;42;1
-23;15;36;1
-29;-8;39;1
-32;3;41;1
-30;17;44;1
-9;16;24;1
-12;21;31;1
-29;17;43;1
-30;-12;41;1
-34;4;44;1
-30;-8;40;1
-31;-14;44;1
-15;19;31;1
-23;26;45;1
-31;14;43;1
-18;21;35;1
-23;26;45;1
-31;-7;41;1
-30;-12;41;1
-14;20;31;1
-32;-8;42;1
-30;-12;41;1
-27;-13;39;1
-32;-8;42;1
-19;24;39;1
-17;-23;37;1
-19;22;37;1
-32;-5;41;1
-30;15;43;1
-23;26;45;1
-31;-13;43;1
-31;-8;42;1
-31;-13;43;1
-15;19;31;1
-31;-13;43;1
