"SDSSJ135546.38+483002.5";4004049;13,9295484;48,5006836;771604,354707536;-20;-11;26;1;1
"SDSSJ135557.50+201421.9";4392780;13,9326348;20,2394571;999714,528654757;-37;-20;15;1;1
"SDSSJ135557.67+362538.1";4110930;13,9326887;36,4273024;990056,341129197;-31;-17;26;1;1
"SDSSJ135558.28+240600.6";4392790;13,9328502;24,1001245;655643,907688737;-23;-13;12;1;1
"PGC1628039";1628039;13,9331191;20,4617919;960455,717660708;-35;-19;15;0;1
"PGC1671697";1671697;13,9347225;22,5313189;999759,909562175;-36;-20;17;1;1
"PGC1672459";1672459;13,9350633;22,5742764;995485,847821437;-36;-20;17;1;1
"PGC1617676";1617676;13,9386975;20,1391644;954696,176075188;-35;-19;14;1;1
"SDSSJ135621.48+482825.9";3484093;13,9393044;48,4738426;771687,275515444;-20;-11;26;1;1
"PGC2254470";2254470;13,9395724;44,8962703;605794,580783022;-17;-9;19;1;1
"PGC2125052";2125052;13,9414833;38,3684959;831644,809741365;-25;-14;23;0;1
"PGC2319367";2319367;13,9428883;48,522397;765926,58487658;-20;-11;26;1;1
"PGC2420114";2420114;13,9443479;52,6448338;824123,498356829;-19;-11;29;0;1
"PGC2128581";2128581;13,9447131;38,4922594;837777,23416116;-25;-14;23;0;1
"SDSSJ135648.48+381730.5";4110975;13,9468044;38,2918494;829886,685984434;-25;-14;23;0;1
"PGC2033103";2033103;13,9480907;33,4881603;909718,294440913;-30;-16;22;0;1
"SDSSJ135654.06+203733.8";5084304;13,948351;20,6260816;954343,539785203;-35;-19;15;0;1
"SDSSJ135657.15+255058.4";4545784;13,9492047;25,8495656;781304,387350769;-27;-15;15;0;1
"PGC2258860";2258860;13,9495911;45,1008137;974098,438486921;-27;-15;31;0;1
"PGC2320356";2320356;13,9530941;48,5653237;769940,673663053;-20;-11;26;1;1
"SDSSJ135724.94+452943.2";3557720;13,9569316;45,4953898;984161,080624727;-27;-15;31;0;1
"2MASXJ13572538+2309517";3816626;13,9570499;23,1644677;822157,651953729;-29;-16;14;0;1
"PGC2243184";2243184;13,9574753;44,3874853;990218,727755567;-27;-15;31;0;1
"PGC2258509";2258509;13,9597852;45,0839789;601762,108363626;-16;-9;19;1;1
"PGC1761415";1761415;13,9607763;26,0689534;777209,953189881;-27;-15;15;0;1
"PGC2478549";2478549;13,969848;54,7323231;866745,455200909;-19;-11;32;0;1
"SDSSJ135824.01+393843.4";3557819;13,9733393;39,6454172;694356,862140754;-21;-11;20;1;1
"PGC2213553";2213553;13,9783964;43,1243635;994051,061944332;-28;-16;30;1;1
"PGC2790933";2790933;13,9806344;41,7513047;603918,263834413;-17;-10;18;1;1
"SDSSJ135857.24+551859.6";4004123;13,9825623;55,3165125;861146,219235858;-19;-11;32;0;1
"PGC1670760";1670760;13,9835817;22,4829319;966415,826268745;-35;-20;16;0;1
"SDSSJ135920.87+445515.2";3557915;13,9891301;44,9208765;976158,746740835;-27;-15;31;0;1
"PGC2060152";2060152;14,0039206;35,1472217;870782,581439535;-27;-16;22;0;1
"PGC1741990";1741990;14,0061022;25,587329;997682,936451184;-35;-20;19;0;1
"SDSSJ140028.03+260353.4";4396520;14,0077869;26,0649134;777275,503265087;-27;-15;15;0;1
"SDSSJ140028.89+423948.0";3484466;14,008026;42,6633652;982080,715304367;-28;-16;30;1;1
"2MASXJ14002987+3504201";3817616;14,0083029;35,072296;861093,753270706;-27;-16;22;0;1
"PGC1954757";1954757;14,0103379;31,5948033;671161,069341216;-22;-13;15;0;1
"PGC2271151";2271151;14,0117552;45,8334745;603921,933793025;-16;-9;19;1;1
"SDSSJ140100.51+522606.1";3416209;14,0168099;52,4350887;976228,690416532;-23;-13;35;0;1
"PGC2078285";2078285;14,0169991;36,3006217;650040,686582942;-20;-11;17;0;1
"2MASXJ14010750+4450158";3558103;14,0187504;44,8375459;984180,383857123;-27;-15;31;0;1
"PGC2652290";2652290;14,0187585;63,2475379;976281,002672699;-17;-10;39;0;1
"PGC049912";49912;14,0197956;44,8405054;974456,958940817;-27;-15;31;0;1
"2MASXJ14011378+5327015";3416201;14,0205082;53,4505306;849290,206983929;-19;-11;30;0;1
"PGC2638948";2638948;14,0210971;62,559446;984284,266632676;-17;-10;39;0;1
"PGC2405491";2405491;14,0236894;52,044609;982099,675509807;-23;-13;35;0;1
"PGC2140554";2140554;14,0247377;38,9620812;686411,501200844;-20;-12;19;0;1
"SDSSJ140131.97+353108.0";4111187;14,0255449;35,5189578;868920,262418245;-27;-16;22;0;1
"PGC2455510";2455510;14,0259036;53,9515599;962430,607809865;-22;-13;35;0;1
"PGC2215435";2215435;14,0261358;43,2092576;995685,897824832;-28;-16;30;1;1
"SDSSJ140134.95+423751.7";3484550;14,0263768;42,6310349;632509,142009715;-18;-10;19;0;1
"PGC2497561";2497561;14,0272785;55,3081818;863010,480174503;-19;-11;32;0;1
"SDSSJ140139.14+623400.2";3362392;14,0275405;62,5667589;978421,826070805;-17;-10;39;0;1
"2MASXJ14014149+6250551";3362522;14,0281996;62,8486815;985934,205311405;-17;-10;39;0;1
"SDSSJ140211.51+281403.3";4397934;14,0365304;28,2343088;940958,177819082;-32;-19;20;0;1
"PGC1828888";1828888;14,0395533;28,1920552;936885,586155111;-32;-19;20;0;1
"SDSSJ140229.16+281022.1";4398198;14,0414293;28,1728458;944982,459824238;-32;-19;20;0;1
"2MASXJ14023563+3413235";3818317;14,0432387;34,2232242;864747,652374641;-27;-16;22;0;1
"PGC2277226";2277226;14,0443171;46,2063973;603903,005011093;-16;-9;19;1;1
"PGC1885798";1885798;14,0468159;29,9889799;663217,927611481;-22;-13;15;0;1
"PGC1884127";1884127;14,0477273;29,9453013;665270,791133134;-22;-13;15;0;1
"UGC08968";50054;14,053945;35,3450974;686459,952043029;-21;-13;18;0;1
"SDSSJ140324.92+281732.8";5087045;14,0569222;28,2924634;940934,672379431;-32;-19;20;0;1
"PGC2012934";2012934;14,0628902;32,8034974;956525,925228113;-31;-18;23;1;1
"PGC1655369";1655369;14,0652284;21,7009661;980141,779708271;-35;-21;16;1;1
"PGC2075004";2075004;14,0673831;36,1015955;997738,787393391;-31;-18;26;0;1
"PGC1652198";1652198;14,0683407;21,5429959;630438,445112045;-22;-13;10;0;1
"2MASXJ14040719+4047495";3484754;14,0686738;40,797066;798665,013928583;-23;-14;23;0;1
"2MASXJ14042011+4352295";3558442;14,0722363;43,8747807;609548,378141245;-17;-10;19;0;1
"PGC1676784";1676784;14,0737122;22,827151;841345,991438253;-30;-18;14;0;1
"PGC1659823";1659823;14,0747361;21,9141038;630710,522251109;-22;-13;10;0;1
"SDSSJ140431.14+303348.5";4399945;14,0753184;30,5635387;690333,89423393;-23;-13;15;0;1
"2MASXJ14044417+2218136";3819035;14,0789318;22,3037577;984024,14133797;-35;-21;16;1;1
"PGC3138992";3138992;14,0820467;64,1124372;812484,963487371;-13;-8;33;1;1
"PGC2240700";2240700;14,0881379;44,2803206;985860,546745143;-27;-16;31;0;1
"SDSSJ140531.56+441900.2";3558567;14,0921007;44,3167642;984152,195264313;-27;-16;31;0;1
"2MASXJ14053333+3415314";3819302;14,092595;34,2586745;868959,535100922;-27;-16;22;0;1
"PGC2177909";2177909;14,0948685;41,2411709;890400,984138905;-25;-15;26;0;1
"PGC1734931";1734931;14,0959095;25,392361;999792,859925852;-34;-21;19;0;1
"2MASXJ14054623+4031467";3558599;14,0961677;40,5296424;882645,788211087;-25;-15;26;0;1
"SDSSJ140601.14+460528.8";4004281;14,1003146;46,0913231;728976,903235685;-19;-11;23;0;1
"2MASXJ14060440+4052367";3819469;14,1012309;40,8768487;884534,603498794;-25;-15;26;0;1
"SDSSJ140628.06+342222.8";4111499;14,1077999;34,3730274;845489,332912157;-26;-16;21;0;1
"PGC2182748";2182748;14,1119979;41,5446135;890360,520202751;-25;-15;26;0;1
"SDSSJ140649.76+413536.3";3484954;14,1138174;41,5934335;894209,039868139;-25;-15;26;0;1
"2MASXJ14065192+6255340";3362579;14,1144078;62,9261738;818483,999358172;-14;-8;33;0;1
"PGC1707785";1707785;14,1169494;24,459573;736542,459556071;-25;-16;13;0;1
"PGC2505033";2505033;14,1171262;55,5195736;886535,587818625;-19;-11;33;0;1
"PGC1712706";1712706;14,1179543;24,6508309;738483,100715254;-25;-16;13;0;1
"PGC1889016";1889016;14,1187969;30,069415;964344,919186846;-32;-19;21;0;1
"2MASXJ14070912+3228190";3819880;14,1192091;32,4719235;812340,046857459;-26;-16;19;0;1
"PGC2275912";2275912;14,1201646;46,1304198;615247,394003413;-16;-10;20;0;1
"PGC2564878";2564878;14,1233149;57,4111133;717671,568990686;-14;-9;27;0;1
"SDSSJ140723.98+335932.1";4111577;14,1233286;33,9923388;958560,816631266;-30;-19;24;0;1
"SDSSJ140729.45+482209.2";4111585;14,1248539;48,3692267;703931,918313641;-18;-11;23;0;1
"PGC1709500";1709500;14,1276098;24,5287149;736597,526204612;-25;-16;13;0;1
"SDSSJ140741.30+624734.3";3362587;14,1281344;62,7928452;976245,113428089;-17;-10;39;0;1
"2MASXJ14074197+4902082";3820063;14,1283157;49,0356677;999644,293287406;-25;-15;34;0;1
"PGC2635894";2635894;14,1315455;62,3945839;976201,319958473;-17;-10;39;0;1
"PGC2237978";2237978;14,1336765;44,1590818;727093,828974023;-20;-12;22;1;1
"PGC1751922";1751922;14,1375138;25,8411797;983985,854172088;-34;-21;19;0;1
"PGC2640299";2640299;14,1380195;62,6300579;980092,996545404;-17;-10;39;0;1
"PGC2565053";2565053;14,1383379;57,419219;828198,79262235;-17;-10;31;1;1
"SDSSJ140818.80+395540.2";3558939;14,1385538;39,9278934;765945,959080156;-22;-14;22;1;1
"2MASXJ14082046+5257016";3416285;14,1390178;52,9504079;855215,455653115;-19;-12;30;1;1
"SDSSJ140844.99+202913.5";5084393;14,1458315;20,4870901;923138,684529278;-33;-20;14;1;1
"2MASXJ14085088+2542011";3820492;14,1474701;25,7003235;984097,661049302;-34;-21;19;0;1
"PGC2189323";2189323;14,1525636;41,9293535;882321,025960608;-25;-15;26;0;1
"SDSSJ140919.83+201125.5";5093727;14,155509;20,1904261;638281,492699145;-22;-14;10;0;1
"SDSSJ140926.07+214026.6";4403606;14,1572475;21,6741343;705859,998572839;-25;-15;11;0;1
"2MASXJ14092930+2550578";3820718;14,1581351;25,8494566;987876,722192309;-34;-21;19;0;1
"2MASXJ14094441+2554138";3820808;14,1623425;25,9038717;995599,178973643;-34;-21;19;0;1
"PGC1632395";1632395;14,1625768;20,6331413;925149,315910321;-33;-21;14;1;1
"PGC1709449";1709449;14,1631769;24,526435;728862,99498362;-25;-16;13;0;1
"SDSSJ140952.03+244334.6";4403934;14,1644488;24,7263666;725022,283208919;-25;-16;13;0;1
"PGC1745244";1745244;14,1695183;25,6735827;991742,282209161;-34;-21;19;0;1
"PGC1616067";1616067;14,1695388;20,092216;921474,333933427;-33;-21;14;1;1
"PGC3086937";3086937;14,169595;57,1331841;711707,843070656;-14;-9;27;0;1
"2MASXJ14101349+2922156";3820976;14,1704175;29,3710484;829747,485563087;-27;-17;18;0;1
"PGC2640063";2640063;14,1716391;62,6175569;976270,965584267;-17;-10;39;0;1
"PGC1863032";1863032;14,1721145;29,3339402;829804,413674679;-27;-17;18;0;1
"2MASXJ14102737+2502479";3821046;14,1742752;25,0467307;725053,084899674;-25;-16;13;0;1
"SDSSJ141035.92+521509.7";3416024;14,1766447;52,2526729;907964,120669762;-21;-13;32;0;1
"PGC1865323";1865323;14,1786916;29,407231;831590,115439314;-27;-17;18;0;1
"SDSSJ141044.54+355909.4";3559241;14,179041;35,9859427;946718,580082462;-29;-18;25;0;1
"PGC2351047";2351047;14,1817589;49,7094052;707958,239014371;-17;-11;24;0;1
"SDSSJ141109.57+403927.3";3485328;14,1859934;40,6576049;759900,074546554;-22;-14;22;1;1
"SDSSJ141120.28+570824.1";3485353;14,1889649;57,1400658;715751,717583983;-14;-9;27;0;1
"2MASXJ14112154+6456409";3345923;14,1893121;64,9449399;927367,80867407;-14;-9;38;1;1
"PGC089662";89662;14,1921607;22,6639651;732658,393857477;-25;-16;12;0;1
"SDSSJ141131.87+592134.0";3385671;14,1921887;59,3594496;890411,868170079;-17;-11;34;0;1
"PGC1865234";1865234;14,1928402;29,4047981;822218,487694665;-27;-17;18;0;1
"PGC1728631";1728631;14,1941162;25,2026815;603560,294643262;-20;-13;11;1;1
"PGC050686";50686;14,1963029;57,4357876;717664,509757891;-14;-9;27;0;1
"PGC1720038";1720038;14,1979525;24,9161132;726924,428094884;-25;-16;13;0;1
"2MASXJ14115460+2448173";3821569;14,1985057;24,8047423;725024,581752193;-25;-16;13;0;1
"PGC1720794";1720794;14,1990218;24,9433521;726985,725964702;-25;-16;13;0;1
"2MASXJ14120372+2449501";3821637;14,2010424;24,8304954;730765,74661139;-25;-16;13;0;1
"2MASXJ14120643+4521100";3485423;14,2018005;45,3526991;793167,894898291;-21;-13;25;1;1
"PGC1650332";1650332;14,2021036;21,452629;872599,634114055;-30;-20;14;0;1
"PGC2011012";2011012;14,2027795;32,755466;870822,205212687;-27;-18;21;0;1
"PGC1682921";1682921;14,2033897;23,1833159;723110,685791211;-25;-16;12;0;1
"SDSSJ141218.50+331205.9";4112064;14,2051371;33,2016555;868944,26196916;-27;-18;21;0;1
"PGC2176226";2176226;14,2069496;41,1345958;759947,668739081;-21;-14;22;0;1
"PGC1692141";1692141;14,2074991;23,7041743;746307,929433232;-25;-16;13;0;1
"PGC2306297";2306297;14,2094842;47,8883866;763969,457184313;-19;-12;25;1;1
"2MASXJ14124466+5815154";3385628;14,2123987;58,2543583;948812,435177577;-18;-12;36;0;1
"2MASXJ14125426+2100487";3821987;14,2150712;21,0134418;978021,800280178;-34;-22;15;0;1
"SDSSJ141302.07+595050.3";3385816;14,2172389;59,8473563;713559,300555706;-13;-8;28;0;1
"PGC2673547";2673547;14,2191403;64,9912206;925454,793642753;-14;-9;38;1;1
"PGC2597884";2597884;14,2216117;60,0901162;869094,83485184;-16;-10;34;0;1
"2MASXJ14131846+2429545";3822129;14,2218015;24,4983874;740745,060511288;-25;-16;13;0;1
"2MASXJ14131867+2435305";3822133;14,2218608;24,591726;740447,861709409;-25;-16;13;0;1
"PGC2598546";2598546;14,2221228;60,1448031;876627,371022129;-16;-10;34;0;1
"PGC050790";50790;14,2230952;24,5323619;725092,165437993;-25;-16;13;0;1
"2MASXJ14132446+2438525";3822168;14,2234619;24,6478895;726976,968493233;-25;-16;13;0;1
"PGC1861358";1861358;14,2242032;29,2790177;821912,392776043;-27;-17;18;0;1
"PGC1707017";1707017;14,2298456;24,4259478;725084,11910042;-25;-16;13;0;1
"SDSSJ141353.06+594907.4";3385813;14,2314051;59,8187663;768023,018336467;-14;-9;30;0;1
"SDSSJ141359.73+390545.6";4004449;14,2332541;39,0960902;611374,789896031;-17;-11;17;1;1
"PGC1707090";1707090;14,2350165;24,428635;734642,773601905;-25;-16;13;0;1
"PGC2150808";2150808;14,2358512;39,4971589;605799,811568155;-17;-11;17;1;1
"SDSSJ141426.00+421020.4";3485673;14,2405529;42,1723297;820151,696583246;-22;-15;24;0;1
"2MASXJ14144645+2609313";3822633;14,2462339;26,1585941;655716,812866789;-22;-14;13;0;1
"SDSSJ141449.56+325514.6";4112335;14,2470995;32,9207805;868923,535006215;-27;-18;21;0;1
"PGC1705014";1705014;14,24787;24,3364949;732996,337714143;-25;-16;13;0;1
"2MASXJ14145418+4152560";3485721;14,2483916;41,8822968;913837,862871664;-25;-17;27;0;1
"2MASXJ14150105+3942100";3559687;14,2503039;39,7027572;935360,325590191;-27;-18;27;0;1
"PGC2157412";2157412;14,2565235;39,8964014;931310,335773314;-26;-18;27;0;1
"SDSSJ141532.66+384623.5";4018304;14,259068;38,7732203;862974,437729792;-25;-17;24;0;1
"PGC2244757";2244757;14,2687429;44,4553566;849218,665319457;-22;-15;27;0;1
"PGC2138753";2138753;14,2702806;38,8826435;862999,369024691;-25;-17;24;0;1
"PGC1636466";1636466;14,272484;20,8131973;960573,709742276;-33;-22;15;0;1
"2MASXJ14162925+3951537";3559823;14,2747868;39,8649488;931356,611809051;-26;-18;27;0;1
"PGC2178995";2178995;14,2805598;41,3064092;945149,449362151;-26;-18;28;0;1
"SDSSJ141705.09+412814.2";4004511;14,2847516;41,4706933;919738,290690702;-25;-17;27;0;1
"SDSSJ141714.61+412709.7";3485979;14,2873908;41,452737;938940,33848984;-26;-18;28;0;1
"2MASXJ14171919+3923349";3559905;14,2886698;39,3930652;603882,918621871;-17;-11;17;1;1
"2MASXJ14172774+4141249";3559921;14,2910455;41,6903492;952870,746123591;-26;-18;28;0;1
"SDSSJ141727.79+405727.4";3485994;14,2910568;40,9576343;941061,615706672;-26;-18;28;0;1
"SDSSJ141730.88+420603.0";3485999;14,2919115;42,1008146;946751,679748061;-26;-18;28;0;1
"SDSSJ141731.30+344116.0";4112600;14,2920356;34,687795;816209,109465576;-25;-17;21;0;1
"SDSSJ141734.70+405430.9";3559932;14,2929737;40,9085934;945095,451589369;-26;-18;28;0;1
"2MASXJ14173776+2452325";3823576;14,2938312;24,8757028;697933,390721202;-23;-16;13;0;1
"2MASXJ14173807+2051523";3823581;14,2939099;20,8645198;919500,458669961;-32;-22;14;1;1
"PGC2421349";2421349;14,2939995;52,6932054;874682,807382635;-19;-13;31;1;1
"SDSSJ141738.80+340922.9";4112620;14,2941168;34,1563678;942974,193912892;-29;-20;24;0;1
"PGC2172728";2172728;14,2951134;40,9061747;946747,837703858;-26;-18;28;0;1
"PGC1650903";1650903;14,2955034;21,4815621;960568,019103499;-33;-22;15;0;1
"PGC2143405";2143405;14,297289;39,1046668;605791,674830314;-17;-12;17;1;1
"PGC2031553";2031553;14,2986;33,4142855;698264,412804184;-21;-14;17;1;1
"PGC101509";101509;14,2991709;41,8224052;941006,95535318;-26;-18;28;0;1
"PGC2188513";2188513;14,2991874;41,8840091;943116,413967298;-26;-18;28;0;1
"PGC2181699";2181699;14,2998265;41,4760029;919682,775961191;-25;-17;27;0;1
"SDSSJ141801.10+455533.7";3486046;14,3003053;45,9260578;921714,656407231;-23;-16;30;0;1
"PGC1808862";1808862;14,3019532;27,4609264;966402,572988355;-32;-22;20;0;1
"SDSSJ141811.59+212937.9";4410499;14,3032187;21,4938723;956344,257873863;-33;-22;15;0;1
"PGC2050517";2050517;14,30338;34,5233436;698269,070923493;-21;-14;17;1;1
"SDSSJ141814.82+243642.9";4571427;14,304121;24,6119629;705651,719434956;-23;-16;13;0;1
"SDSSJ141819.08+385546.1";4004537;14,3053074;38,9295589;607668,381055539;-17;-12;17;1;1
"PGC1809539";1809539;14,3058226;27,4845818;968499,05180496;-32;-22;20;0;1
"PGC1634724";1634724;14,3061821;20,7339573;921126,101741681;-32;-22;14;1;1
"PGC2473890";2473890;14,3107531;54,5816346;820307,743982999;-17;-12;30;0;1
"PGC1784668";1784668;14,311017;26,6728283;981907,660818558;-32;-22;20;0;1
"SDSSJ141852.52+333140.9";4112776;14,3145905;33,5280421;698259,754747024;-21;-15;17;0;1
"SDSSJ141855.85+410313.9";3560065;14,3155103;41,0538947;948829,908252693;-26;-18;28;0;1
"2MASXJ14190654+3444598";3824064;14,3184766;34,7500444;956514,587643573;-29;-20;24;0;1
"PGC1632362";1632362;14,3226725;20,631594;923159,752139331;-32;-22;14;1;1
"PGC2044998";2044998;14,3242007;34,1714058;814476,080415685;-25;-17;20;0;1
"PGC1850350";1850350;14,3261928;28,9268065;800739,978997065;-26;-18;17;0;1
"PGC1750664";1750664;14,3279806;25,8082404;690320,510157512;-23;-16;13;0;1
"PGC1807258";1807258;14,3287475;27,4096499;964324,1770669;-31;-22;20;0;1
"PGC1875928";1875928;14,3293557;29,7261032;843288,941267918;-27;-19;18;0;1
"PGC1849494";1849494;14,3316313;28,9007508;810474,526027252;-26;-18;17;0;1
"SDSSJ142008.92+340447.1";4112912;14,3358084;34,0797574;945040,86994809;-29;-20;24;0;1
"2MASXJ14200730+5614144";3486195;14,3353554;56,2373495;866777,836549434;-17;-12;32;1;1
"PGC2600695";2600695;14,337736;60,3207087;872839,792499901;-16;-11;34;0;1
"PGC099809";99809;14,3377984;34,1654397;945045,000230177;-29;-20;24;0;1
"PGC1789483";1789483;14,3393028;26,8257982;981905,215255864;-32;-22;20;0;1
"PGC2061435";2061435;14,3393069;35,2345419;878442,884791167;-26;-18;23;1;1
"PGC2058625";2058625;14,3395848;35,0502242;880369,875534166;-26;-18;22;0;1
"PGC2041793";2041793;14,3412282;33,9682923;816242,794786745;-25;-17;20;0;1
"PGC1804103";1804103;14,3416267;27,3107254;990034,159615265;-32;-22;20;0;1
"SDSSJ142031.67+294108.0";4412186;14,3421389;29,6855407;841370,859305962;-27;-19;18;0;1
"PGC1790019";1790019;14,3428521;26,8438599;985769,409505245;-32;-22;20;0;1
"SDSSJ142036.59+403738.4";3560233;14,3434999;40,6273369;948823,688948801;-26;-18;28;0;1
"SDSSJ142044.61+333005.7";4112991;14,3457343;33,501654;878373,731128235;-27;-19;22;0;1
"PGC2357128";2357128;14,3488017;49,9105281;960844,242610661;-22;-16;33;0;1
"PGC1813386";1813386;14,3503406;27,6191689;814426,810680976;-26;-18;17;0;1
"PGC1869063";1869063;14,3547062;29,5246638;837818,08101206;-27;-19;18;0;1
"2MASXJ14212188+5114055";3486313;14,3560664;51,234888;925381,877222605;-21;-15;32;0;1
"PGC2045632";2045632;14,3567144;34,2128855;882245,771245363;-27;-19;22;0;1
"PGC1867772";1867772;14,3568504;29,4847551;843630,958497052;-27;-19;18;0;1
"SDSSJ142127.42+365915.1";3560324;14,3576169;36,9875632;872719,833705471;-25;-18;23;0;1
"PGC2164620";2164620;14,3596831;40,3580951;876528,921660972;-24;-17;25;0;1
"SDSSJ142136.72+334840.0";4113112;14,3602015;33,8110831;816220,423309154;-25;-17;20;0;1
"2MASXJ14214223+3749394";3560345;14,3617221;37,8277011;960754,0480579;-28;-19;26;0;1
"PGC1868529";1868529;14,3620853;29,5077098;831959,55173182;-26;-19;18;0;1
"PGC2150323";2150323;14,3634324;39,469482;781466,263526213;-22;-15;22;0;1
"PGC2603600";2603600;14,3670219;60,5455651;869073,555083036;-15;-11;34;0;1
"PGC1872322";1872322;14,3689189;29,623766;835638,252749053;-26;-19;18;0;1
"PGC2131272";2131272;14,3699006;38,5931228;607640,208272939;-17;-12;17;1;1
"PGC051365";51365;14,3787373;34,2534868;878462,723708243;-26;-19;22;1;1
"PGC2179827";2179827;14,3804412;41,3556027;999588,642869017;-27;-19;29;1;1
"PGC1775526";1775526;14,3833971;26,4191222;820099,005243795;-27;-19;16;0;1
"SDSSJ142304.79+561547.5";3486445;14,3846609;56,2631692;869121,299607892;-17;-12;32;1;1
"PGC2128678";2128678;14,3857422;38,4949837;611396,482018088;-17;-12;17;1;1
"PGC1622519";1622519;14,3878943;20,2810478;750219,638108747;-25;-18;11;1;1
"2MASXJ14232162+4648114";3486475;14,3893265;46,8032457;717592,103710601;-18;-13;23;0;1
"2MASXJ14232586+2536322";3825311;14,3905261;25,6089222;665316,968817243;-22;-15;13;0;1
"PGC2601550";2601550;14,3925478;60,3932061;837625,207896785;-15;-11;33;0;1
"2MASXJ14233323+3648003";3560528;14,3925626;36,8001062;872698,200811757;-25;-18;23;0;1
"SDSSJ142400.95+240750.0";4113509;14,4002595;24,1305116;601686,278588916;-20;-14;11;1;1
"2MASXJ14240748+4214083";3486541;14,4020752;42,2356852;993978,074845694;-27;-19;30;0;1
"PGC2011376";2011376;14,4035156;32,763792;909717,155707921;-28;-20;22;0;1
"PGC1801618";1801618;14,4069554;27,2290893;966489,629591483;-31;-22;20;0;1
"SDSSJ142425.63+421634.0";3486573;14,4071221;42,2761264;999590,819025946;-27;-19;30;0;1
"PGC2555057";2555057;14,4066693;57,0295307;822047,519595181;-16;-11;31;0;1
"PGC2161694";2161694;14,4089732;40,1686459;655839,681190677;-18;-13;19;0;1
"PGC2031749";2031749;14,4139394;33,4238575;882569,405863436;-26;-19;22;1;1
